,line #,sentence,Annotator,Named entity,URL
0,66,"De-anonymized of health data in biobanks is also possible using available public databases (McGuire & Gibbs, 2006), thereby raising the privacy risk to the data subjects.",Data protection,data,https://w3id.org/dpv#Data
0,66,"That is, it is possible to identify an individual’s data in a pooled or aggregated sample.",Data protection,data,https://w3id.org/dpv#Data
0,66,"Lastly, anonymized process is relevant only to the identifiable individual, whereas group-level harms from analysis of aggregated data are clearly possible.",Data protection,data,https://w3id.org/dpv#Data
0,66,"Therefore, anonymisation is a weak safeguard to protect privacy.",Data protection,safeguard,https://w3id.org/dpv#Safeguard
0,69," This section discusses the main elements that might cause discrimination or inequality in machine learning, including data linkage or aggregation, inferences, algorithms and, digital divide.",Data protection,data,https://w3id.org/dpv#Data
0,71,5.5.3.1	Data linkage and aggregation: profiling and discrimination,Data protection,data,https://w3id.org/dpv#Data
0,71,5.5.3.1	Data linkage and aggregation: profiling and discrimination,Data protection,profiling,https://w3id.org/dpv#Profiling
0,73,Linking datasets or combining data with other datasets are the possible ways of the profiling that offer grounds for discrimination.,Data protection,data,https://w3id.org/dpv#Data
0,73,Linking datasets or combining data with other datasets are the possible ways of the profiling that offer grounds for discrimination.,Data protection,profiling,https://w3id.org/dpv#Profiling
0,73,"Unpredictable profiling can result from data sharing, in particular, when data are linked to a single data subject identity (Roman et al., 2011).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,73,"Unpredictable profiling can result from data sharing, in particular, when data are linked to a single data subject identity (Roman et al., 2011).",Data protection,data,https://w3id.org/dpv#Data
0,73,"Unpredictable profiling can result from data sharing, in particular, when data are linked to a single data subject identity (Roman et al., 2011).",Data protection,data,https://w3id.org/dpv#Data
0,73,"Unpredictable profiling can result from data sharing, in particular, when data are linked to a single data subject identity (Roman et al., 2011).",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,73,"The data about the data subject can be used in a service which can be personalised based upon past behaviours and preferences, and inferences drawn from these data.",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,73,"The data about the data subject can be used in a service which can be personalised based upon past behaviours and preferences, and inferences drawn from these data.",Data protection,data,https://w3id.org/dpv#Data
0,73,"Even if each dataset is handled responsibly and appropriately de-identified, different algorithms can be used to predict data subjects’ behaviour and match their preferences (Zarsky, 2013).",Data protection,match,https://w3id.org/dpv#Match
0,75,"De Vries argues that the penetration of machine profiling and automatic classification practices into each of our every day’s activities could lead to a general increase of discrimination in many sectors to a level that might make discrimination perceived as a legitimate practice in a constitutional democracy (de Vries, 2010).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,77,"Lack of sleep-which a Fitbit tracks-has been linked to poor psychological well-being, health problems, poor cognitive performance, and negative emotions such as anger, depression, sadness, and fear.” (Peppet, 2014, p. 119).",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,77,"Profiling can also lead to unfair discrimination (e.g., economic or gender-based).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,77,The data linked to a single data subject can be used by third parties for various purposes with which the individuals would not agree if asked.,Data protection,data,https://w3id.org/dpv#Data
0,77,The data linked to a single data subject can be used by third parties for various purposes with which the individuals would not agree if asked.,Data protection,data,https://w3id.org/dpv#Data
0,77,"For example, employers as a third party could make inferences about  “impulsivity and the inability to delay gratification both of which might be inferred from one’s exercise habits correlate with alcohol and drug abuse, disordered eating behaviour, cigarette smoking, higher credit-card debt, and lower credit scores.",Data protection,third party,https://w3id.org/dpv#ThirdParty
0,77,"explain that these data can also be used by data controllers for “monitoring people’s online behaviour and using the information collected to show people individually targeted advertisements” (Boerman et al., 2017, p. 363).",Data protection,data,https://w3id.org/dpv#Data
0,77,"It is important to note that even non-sensitive data (e.g., postcodes) can lead to discrimination because sensitive information can still be inferred when datasets are linked.",Data protection,data,https://w3id.org/dpv#Data
0,80,"In this way, such emerging techniques pose risks on the aggregate level, namely a clustered group of people generated or discovered by a feature shared by all individuals in the group (Taylor et al., 2017).",Risk,group,http://www.w3id.org/vair#Group
0,80,"In this way, such emerging techniques pose risks on the aggregate level, namely a clustered group of people generated or discovered by a feature shared by all individuals in the group (Taylor et al., 2017).",Risk,group,http://www.w3id.org/vair#Group
0,80,"Artificial intelligence and machine learning technologies are capable of analysing large datasets to sort data, find patterns, and make predictions.",Data protection,data,https://w3id.org/dpv#Data
0,80,"The nature of the data generated based upon that analysis is inferential, i.e., these data infer rather than prove or demonstrate information about people.",Data protection,data,https://w3id.org/dpv#Data
0,80,"The nature of the data generated based upon that analysis is inferential, i.e., these data infer rather than prove or demonstrate information about people.",Data protection,data,https://w3id.org/dpv#Data
0,80,"The nature of the data generated based upon that analysis is inferential, i.e., these data infer rather than prove or demonstrate information about people.",Data protection,infer,https://w3id.org/dpv#Infer
0,80,"The creation of inferred data provides new categories of information that were not previously available, such as accurate predictions about the future health of those whose data are analysed (O'Callaghan, 2018).",Data protection,data,https://w3id.org/dpv#Data
0,80,"The creation of inferred data provides new categories of information that were not previously available, such as accurate predictions about the future health of those whose data are analysed (O'Callaghan, 2018).",Data protection,data,https://w3id.org/dpv#Data
0,80,"Thus, data analytics technologies are used to formulate groups based on new categories of information, and the kinds of actions and interventions they facilitate are aimed beyond the individual.",Data protection,thus,https://w3id.org/dpv#Thus
0,80,"Thus, data analytics technologies are used to formulate groups based on new categories of information, and the kinds of actions and interventions they facilitate are aimed beyond the individual.",Data protection,data,https://w3id.org/dpv#Data
0,81,"Consider the case when inferential data, a set of patterns, for example, extracted from datasets may reveal sensitive information about a group in the training population, and decision rules based on such data may lead to unfair discrimination against the group, depending on what is represented in the training cases.",AI Act,training population,http://tair.adaptcentre.ie/ontologies/tair/TrainingPopulation
0,81,"Consider the case when inferential data, a set of patterns, for example, extracted from datasets may reveal sensitive information about a group in the training population, and decision rules based on such data may lead to unfair discrimination against the group, depending on what is represented in the training cases.",Risk,group,http://www.w3id.org/vair#Group
0,81,"Consider the case when inferential data, a set of patterns, for example, extracted from datasets may reveal sensitive information about a group in the training population, and decision rules based on such data may lead to unfair discrimination against the group, depending on what is represented in the training cases.",Risk,group,http://www.w3id.org/vair#Group
0,81,"Therefore, inferences drawn from the data may result in discrimination against a classified or clustered group generated or discovered by algorithms.",Risk,group,http://www.w3id.org/vair#Group
0,81,"Consider the case when inferential data, a set of patterns, for example, extracted from datasets may reveal sensitive information about a group in the training population, and decision rules based on such data may lead to unfair discrimination against the group, depending on what is represented in the training cases.",Data protection,data,https://w3id.org/dpv#Data
0,81,"Consider the case when inferential data, a set of patterns, for example, extracted from datasets may reveal sensitive information about a group in the training population, and decision rules based on such data may lead to unfair discrimination against the group, depending on what is represented in the training cases.",Data protection,data,https://w3id.org/dpv#Data
0,81,"Therefore, inferences drawn from the data may result in discrimination against a classified or clustered group generated or discovered by algorithms.",Data protection,data,https://w3id.org/dpv#Data
0,84,"These include target variable and class labels, biased data in the training model, the bias in the data collection, the complexity and opaqueness of machine learning algorithms, and the feature selection or misspecification model.",AI Act,training model,http://tair.adaptcentre.ie/ontologies/tair/TrainingModel
0,84,"These include target variable and class labels, biased data in the training model, the bias in the data collection, the complexity and opaqueness of machine learning algorithms, and the feature selection or misspecification model.",Data protection,data,https://w3id.org/dpv#Data
0,84,"These include target variable and class labels, biased data in the training model, the bias in the data collection, the complexity and opaqueness of machine learning algorithms, and the feature selection or misspecification model.",Data protection,data,https://w3id.org/dpv#Data
0,88,"If the training data is contaminated with discriminatory or prejudiced cases, the system will assume them as valid examples to learn from and reproduce discrimination in its own outcomes (Schermer, 2011).",AI Act,training data,http://tair.adaptcentre.ie/ontologies/tair/TrainingData
0,88,Another cause of discrimination is related to biased data in the training model.,Data protection,data,https://w3id.org/dpv#Data
0,88,"If the training data is contaminated with discriminatory or prejudiced cases, the system will assume them as valid examples to learn from and reproduce discrimination in its own outcomes (Schermer, 2011).",Data protection,data,https://w3id.org/dpv#Data
0,88,"Even if computer scientists do not have a prior desire to judge people based on particular characteristics, predictive algorithms may learn to discriminate based on biased data.",Data protection,data,https://w3id.org/dpv#Data
0,88,"Therefore, there is a risk of inadvertently discriminating against specific groups or individuals (Schermer, 2011).",Data protection,risk,https://w3id.org/dpv#Risk
0,90,"Furthermore, the bias in the data collection, which can present itself as an underrepresentation of specific groups or an overrepresentation in the dataset, can cause additional issues in the training data.",AI Act,training data,http://tair.adaptcentre.ie/ontologies/tair/TrainingData
0,90,"While underrepresentation might result in unfair or unequal treatment, overrepresentation might result in a “disproportioned attention to a protected class group, and the increased scrutiny may lead to a higher probability of observing a target transgression” (d’Alessandro et al., 2017, p. 13).",Risk,group,http://www.w3id.org/vair#Group
0,90,The risk of underrepresentation may occur when a protected group has a smaller sample size than other groups in data.,Risk,group,http://www.w3id.org/vair#Group
0,90,"For example, when we think about the logical relations in African American women groups vs. women or African American groups, differences in sample sizes between groups represent a group more than the others, which will dominate the learning algorithm.",Risk,group,http://www.w3id.org/vair#Group
0,90,"Furthermore, the bias in the data collection, which can present itself as an underrepresentation of specific groups or an overrepresentation in the dataset, can cause additional issues in the training data.",Data protection,data,https://w3id.org/dpv#Data
0,90,"Furthermore, the bias in the data collection, which can present itself as an underrepresentation of specific groups or an overrepresentation in the dataset, can cause additional issues in the training data.",Data protection,data,https://w3id.org/dpv#Data
0,90,"use the word discrimination to mean the “differentiated (and usually negative) treatment of an individual based on membership in some legally protected class” (d’Alessandro et al., 2017, p. 3).",Data protection,use,https://w3id.org/dpv#Use
0,90,The risk of underrepresentation may occur when a protected group has a smaller sample size than other groups in data.,Data protection,risk,https://w3id.org/dpv#Risk
0,90,The risk of underrepresentation may occur when a protected group has a smaller sample size than other groups in data.,Data protection,data,https://w3id.org/dpv#Data
0,90,"On the other hand, an example of the risk of overrepresentation in the employment context is a manager who monitors ex-convicts or African Americans due to some preconceived prejudice.",Data protection,risk,https://w3id.org/dpv#Risk
0,90,"On the other hand, an example of the risk of overrepresentation in the employment context is a manager who monitors ex-convicts or African Americans due to some preconceived prejudice.",Data protection,context,https://w3id.org/dpv#Context
0,90,"Disproportionate sampling (or monitoring) of a protected class may increase the likelihood of observing the negative behaviour and, thus, inducing a correlation with a given class (d’Alessandro et al., 2017).",Data protection,likelihood,https://w3id.org/dpv#Likelihood
0,94,False-positive errors could cause significant harm to an individual in a protected class.,Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,94,Those who collect or analyse the data decide what kind of attribute or features they want to observe and take into account in their decision-making processes.,Data protection,observe,https://w3id.org/dpv#Observe
0,94,False-positive errors could cause significant harm to an individual in a protected class.,Data protection,harm,https://w3id.org/dpv#Harm
0,98,"•	Direct and voluntary discrimination: classifiers in machine learning might result in discrimination against minorities or disadvantaged groups on the basis of sensitive discriminatory attributes related to group members such as race, gender or sexual orientation (Holtzhausen, 2016);",Risk,group,http://www.w3id.org/vair#Group
0,99,"•	·Economic or marketing discrimination: algorithms might identify less capable, such as elder individuals, and prey on them with targeted advertisements, thereby exploiting their vulnerability, or might treat different people unequally, for example, by inequality in pricing and offering insurance based on their profiles (Newell & Marabelli, 2015);",Data protection,marketing,https://w3id.org/dpv#Marketing
0,100,"•	Discrimination based on health prediction: predictive, and not actual, health data might result in the unequal treatment or discrimination of individuals (Hofman, 2010).",Data protection,data,https://w3id.org/dpv#Data
0,102,"Overall, defining target variables and class labels, training data, collecting data, the complexity of algorithms, and selecting features or attributes can cause discriminatory outcomes in machine learning.",AI Act,training data,http://tair.adaptcentre.ie/ontologies/tair/TrainingData
0,102,"Involuntary and accidental, direct and voluntary, economic or marketing, and discrimination based on health profiles are four types of discrimination caused by algorithmic mechanisms.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,105,Machine learning technologies like any modern information and communication technology or practice can create digital divides.,Data protection,technology,https://w3id.org/dpv#Technology
0,105,"identify nine causes of the digital divide, which result in inequality, injustice, or discrimination, namely skills, resources, geographical location, age, income, gender, education, race (Favaretto et al., 2019).",Data protection,location,https://w3id.org/dpv#Location
0,105,"The use of machine learning, for example, creates the gap between those whose information is regularly collected or analysed and those who is not, because they do not routinely engage in data-generating practices (Lerman, 2013).",Data protection,use,https://w3id.org/dpv#Use
0,105,"The use of machine learning, for example, creates the gap between those whose information is regularly collected or analysed and those who is not, because they do not routinely engage in data-generating practices (Lerman, 2013).",Data protection,data,https://w3id.org/dpv#Data
0,105,"Bakken and Reame argue that data are mainly gathered from white, educated people (Bakken & Reame, 2016).",Data protection,data,https://w3id.org/dpv#Data
0,107,"Burrell (2016) discusses the creation of new digital inequality, arguing that discrimination may arise due to the difference in the distribution of computation resources and processing skills.",Data protection,burrell (,https://w3id.org/dpv#Burrell(
0,107,"Burrell (2016) discusses the creation of new digital inequality, arguing that discrimination may arise due to the difference in the distribution of computation resources and processing skills.",Data protection,processing,https://w3id.org/dpv#Processing
0,109,"It may be possible to express the digital divides are ethically problematic in terms of justice in that knowledge developed from big data analytics, or machine learning, may favour populations from those whose data is collected, and also it is more likely to widen the existing gap in medical practice and knowledge between ‘‘Euro-Americans of middle to upper socio-economic status’’ and others (Lewis et al., 2012, p. 2).",Ethics,justice,http://eaontology.linkeddata.es/def/Justice
0,109,"It may be possible to express the digital divides are ethically problematic in terms of justice in that knowledge developed from big data analytics, or machine learning, may favour populations from those whose data is collected, and also it is more likely to widen the existing gap in medical practice and knowledge between ‘‘Euro-Americans of middle to upper socio-economic status’’ and others (Lewis et al., 2012, p. 2).",Data protection,data,https://w3id.org/dpv#Data
0,109,"It may be possible to express the digital divides are ethically problematic in terms of justice in that knowledge developed from big data analytics, or machine learning, may favour populations from those whose data is collected, and also it is more likely to widen the existing gap in medical practice and knowledge between ‘‘Euro-Americans of middle to upper socio-economic status’’ and others (Lewis et al., 2012, p. 2).",Data protection,data,https://w3id.org/dpv#Data
0,109,"It may be possible to express the digital divides are ethically problematic in terms of justice in that knowledge developed from big data analytics, or machine learning, may favour populations from those whose data is collected, and also it is more likely to widen the existing gap in medical practice and knowledge between ‘‘Euro-Americans of middle to upper socio-economic status’’ and others (Lewis et al., 2012, p. 2).",Data protection,status,https://w3id.org/dpv#Status
0,112,"Data subjects may be unaware of the potential value and inferences can be drawn from their data, as well as the extent to which their data are accessible to third parties outside the context or purpose for which they were created (Boyd & Crawford, 2012).",Data protection,data,https://w3id.org/dpv#Data
0,112,"Data subjects may be unaware of the potential value and inferences can be drawn from their data, as well as the extent to which their data are accessible to third parties outside the context or purpose for which they were created (Boyd & Crawford, 2012).",Data protection,data,https://w3id.org/dpv#Data
0,112,"Data subjects may be unaware of the potential value and inferences can be drawn from their data, as well as the extent to which their data are accessible to third parties outside the context or purpose for which they were created (Boyd & Crawford, 2012).",Data protection,data,https://w3id.org/dpv#Data
0,114,"(2014) argue that informed consent that is taken for participation in the primary study cannot cover potentially unrelated investigations that could follow from sharing, aggregating, or even repurposing data in the wider community (Choudhury et al., 2014).",Data protection,data,https://w3id.org/dpv#Data
0,114,Obtaining informed consent is problematic because the data will reveal unpredictable features about data subjects in the future that are uncertain at the time of consent.,Data protection,data,https://w3id.org/dpv#Data
0,114,Obtaining informed consent is problematic because the data will reveal unpredictable features about data subjects in the future that are uncertain at the time of consent.,Data protection,consent,https://w3id.org/dpv#Consent
0,114,"Consequently, consent cannot be informed because data subjects are unaware of the future uses and consequences of their data (Mittelstadt & Floridi, 2015), and what values and inferences can be drawn from their data (Boyd & Crawford, 2012).",Data protection,consent,https://w3id.org/dpv#Consent
0,114,"Consequently, consent cannot be informed because data subjects are unaware of the future uses and consequences of their data (Mittelstadt & Floridi, 2015), and what values and inferences can be drawn from their data (Boyd & Crawford, 2012).",Data protection,data,https://w3id.org/dpv#Data
0,114,"Consequently, consent cannot be informed because data subjects are unaware of the future uses and consequences of their data (Mittelstadt & Floridi, 2015), and what values and inferences can be drawn from their data (Boyd & Crawford, 2012).",Data protection,data,https://w3id.org/dpv#Data
0,116,"However, these novel approaches to consent raise concerns about the autonomy of data subjects because they do not have to re-consent for each study or each stage of research (Caulfield, 2007).",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,116,"Due to the uncertainties of inferential analytics and the potential risks and benefits of research, which are often unknown at the time of initial data collection (Williams & Pigeot, 2016), obtaining informed consent is difficult, if not impossible.",Data protection,data,https://w3id.org/dpv#Data
0,116,"Due to the uncertainties of inferential analytics and the potential risks and benefits of research, which are often unknown at the time of initial data collection (Williams & Pigeot, 2016), obtaining informed consent is difficult, if not impossible.",Data protection,pigeot,https://w3id.org/dpv#Pigeot
0,116,"Due to the uncertainties of inferential analytics and the potential risks and benefits of research, which are often unknown at the time of initial data collection (Williams & Pigeot, 2016), obtaining informed consent is difficult, if not impossible.",Data protection,consent,https://w3id.org/dpv#Consent
0,116,"Many scholars, however, take the view that in cases where the specifics of future values and uses of data are unknown, the general (broad) or blanket consent is acceptable.",Data protection,data,https://w3id.org/dpv#Data
0,116,"Many scholars, however, take the view that in cases where the specifics of future values and uses of data are unknown, the general (broad) or blanket consent is acceptable.",Data protection,consent,https://w3id.org/dpv#Consent
0,116,"In the blanket consent, the data subjects can actively consent once for the current study and all future research involving the general use of their information.",Data protection,use,https://w3id.org/dpv#Use
0,116,"General, open, and generic are other terms for this kind of consent.",Data protection,consent,https://w3id.org/dpv#Consent
0,116,"However, these novel approaches to consent raise concerns about the autonomy of data subjects because they do not have to re-consent for each study or each stage of research (Caulfield, 2007).",Data protection,consent,https://w3id.org/dpv#Consent
0,116,"However, these novel approaches to consent raise concerns about the autonomy of data subjects because they do not have to re-consent for each study or each stage of research (Caulfield, 2007).",Data protection,data,https://w3id.org/dpv#Data
0,116,"However, these novel approaches to consent raise concerns about the autonomy of data subjects because they do not have to re-consent for each study or each stage of research (Caulfield, 2007).",Data protection,consent,https://w3id.org/dpv#Consent
0,118,"Given the extensive uncertainty over what collected data may reveal in the future, two main approaches have been developed to eliminate the need for consent: by relying upon altruism (Choudhury et al., 2014), or solidarity-based approach instead of autonomy-based consent approaches (Prainsack & Buyx, 2013).",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,118,"Unlike the autonomy-based consent approaches, this approach provides data subjects with a ‘mission statement’, information about the research questions and contexts, the potential commercial value of the data, future uses, feedback procedures and risks and benefits, so as to establish   ‘‘contractual’’ rather than consent basis for the research relationship (Prainsack and Buyx 2013, pp.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,118,"Given the extensive uncertainty over what collected data may reveal in the future, two main approaches have been developed to eliminate the need for consent: by relying upon altruism (Choudhury et al., 2014), or solidarity-based approach instead of autonomy-based consent approaches (Prainsack & Buyx, 2013).",Data protection,data,https://w3id.org/dpv#Data
0,118,"Given the extensive uncertainty over what collected data may reveal in the future, two main approaches have been developed to eliminate the need for consent: by relying upon altruism (Choudhury et al., 2014), or solidarity-based approach instead of autonomy-based consent approaches (Prainsack & Buyx, 2013).",Data protection,consent,https://w3id.org/dpv#Consent
0,118,"According to the first approach, the data subjects who are “information altruists” with respect to their biomedical data are asked to share their data for any and all research purposes (Choudhury et al., 2014, p. 7).",Data protection,data,https://w3id.org/dpv#Data
0,118,"According to the first approach, the data subjects who are “information altruists” with respect to their biomedical data are asked to share their data for any and all research purposes (Choudhury et al., 2014, p. 7).",Data protection,data,https://w3id.org/dpv#Data
0,118,Solidarity-based approach reflects that data subjects are willing to share data or assist others in supporting research and innovation.,Data protection,data,https://w3id.org/dpv#Data
0,118,Solidarity-based approach reflects that data subjects are willing to share data or assist others in supporting research and innovation.,Data protection,share,https://w3id.org/dpv#Share
0,118,"Unlike the autonomy-based consent approaches, this approach provides data subjects with a ‘mission statement’, information about the research questions and contexts, the potential commercial value of the data, future uses, feedback procedures and risks and benefits, so as to establish   ‘‘contractual’’ rather than consent basis for the research relationship (Prainsack and Buyx 2013, pp.",Data protection,consent,https://w3id.org/dpv#Consent
0,118,"Unlike the autonomy-based consent approaches, this approach provides data subjects with a ‘mission statement’, information about the research questions and contexts, the potential commercial value of the data, future uses, feedback procedures and risks and benefits, so as to establish   ‘‘contractual’’ rather than consent basis for the research relationship (Prainsack and Buyx 2013, pp.",Data protection,data,https://w3id.org/dpv#Data
0,118,"Unlike the autonomy-based consent approaches, this approach provides data subjects with a ‘mission statement’, information about the research questions and contexts, the potential commercial value of the data, future uses, feedback procedures and risks and benefits, so as to establish   ‘‘contractual’’ rather than consent basis for the research relationship (Prainsack and Buyx 2013, pp.",Data protection,data,https://w3id.org/dpv#Data
0,118,"Unlike the autonomy-based consent approaches, this approach provides data subjects with a ‘mission statement’, information about the research questions and contexts, the potential commercial value of the data, future uses, feedback procedures and risks and benefits, so as to establish   ‘‘contractual’’ rather than consent basis for the research relationship (Prainsack and Buyx 2013, pp.",Data protection,contractual,https://w3id.org/dpv#Contractual
0,118,"According to these approaches, individuals give up their rights to consent because they are responsible for their society; or because they trust the governance bodies wherein data is shared only between ‘trusted’ bodies (Hansson, 2009, p. 9).",Data protection,consent,https://w3id.org/dpv#Consent
0,118,"According to these approaches, individuals give up their rights to consent because they are responsible for their society; or because they trust the governance bodies wherein data is shared only between ‘trusted’ bodies (Hansson, 2009, p. 9).",Data protection,data,https://w3id.org/dpv#Data
0,121,"Data ‘owners’ may restrict the redistribution and modification of data to maintain data integrity, while data ‘analysts’ are allowed to analyse data and develop intellectual property.",Ethics,property,http://eaontology.linkeddata.es/def/Property
0,121,"At the same time, data ‘owners’ may also benefit from intellectual property and innovations developed from its analysis.",Ethics,property,http://eaontology.linkeddata.es/def/Property
0,121,"To understand this issue, it is important to distinguish between two forms of ownership, as a right to ‘control’ data with regard to the redistribution and modification of data, and as a right to ‘benefit from’ data and innovations developed from analysis.",Data protection,right,https://w3id.org/dpv#Right
0,121,"To understand this issue, it is important to distinguish between two forms of ownership, as a right to ‘control’ data with regard to the redistribution and modification of data, and as a right to ‘benefit from’ data and innovations developed from analysis.",Data protection,data,https://w3id.org/dpv#Data
0,121,"To understand this issue, it is important to distinguish between two forms of ownership, as a right to ‘control’ data with regard to the redistribution and modification of data, and as a right to ‘benefit from’ data and innovations developed from analysis.",Data protection,data,https://w3id.org/dpv#Data
0,121,"Data ‘owners’ may restrict the redistribution and modification of data to maintain data integrity, while data ‘analysts’ are allowed to analyse data and develop intellectual property.",Data protection,data,https://w3id.org/dpv#Data
0,121,"Data ‘owners’ may restrict the redistribution and modification of data to maintain data integrity, while data ‘analysts’ are allowed to analyse data and develop intellectual property.",Data protection,restrict,https://w3id.org/dpv#Restrict
0,121,"Data ‘owners’ may restrict the redistribution and modification of data to maintain data integrity, while data ‘analysts’ are allowed to analyse data and develop intellectual property.",Data protection,data,https://w3id.org/dpv#Data
0,121,"Data ‘owners’ may restrict the redistribution and modification of data to maintain data integrity, while data ‘analysts’ are allowed to analyse data and develop intellectual property.",Data protection,data,https://w3id.org/dpv#Data
0,121,"At the same time, data ‘owners’ may also benefit from intellectual property and innovations developed from its analysis.",Data protection,data,https://w3id.org/dpv#Data
0,121,"At the same time, data ‘owners’ may also benefit from intellectual property and innovations developed from its analysis.",Data protection,benefit,https://w3id.org/dpv#Benefit
0,122,"Such permissibility raises ethical issues with regard to ‘human dignity’ in that permissibility facilitates commodification of individuals, allowing them to sell their body or data describing their body (Steinsbekk et al., 2013).",Ethics,human dignity,http://eaontology.linkeddata.es/def/HumanDignity
0,122,"Understanding ownership in terms of ‘control’ empowers data subjects to track and check the manipulation of their data, which can help “the existence of ‘secret’ databases and leverage societal pressure to constrain any unacceptable uses” (Tene & Polonetsky, 2013, p. 242).",Data protection,data,https://w3id.org/dpv#Data
0,122,"Understanding ownership in terms of ‘control’ empowers data subjects to track and check the manipulation of their data, which can help “the existence of ‘secret’ databases and leverage societal pressure to constrain any unacceptable uses” (Tene & Polonetsky, 2013, p. 242).",Data protection,data,https://w3id.org/dpv#Data
0,122,"Data subjects’ control can be considered as the permissibility of using research data for secondary purposes, commercial pursuits, for instance.",Data protection,data,https://w3id.org/dpv#Data
0,122,"Data subjects’ control can be considered as the permissibility of using research data for secondary purposes, commercial pursuits, for instance.",Data protection,data,https://w3id.org/dpv#Data
0,122,"Such permissibility raises ethical issues with regard to ‘human dignity’ in that permissibility facilitates commodification of individuals, allowing them to sell their body or data describing their body (Steinsbekk et al., 2013).",Data protection,data,https://w3id.org/dpv#Data
0,124,"Understanding ownership in terms of ‘benefit from’ can also enable data subjects to benefit from the data they produce and to utilise big data analytics for personal uses by being offered “meaningful rights to access their data in a usable, machine-readable format” (Tene & Polonetsky, 2013, p. 242).",Data protection,benefit,https://w3id.org/dpv#Benefit
0,126,"However, the accessibility required in both forms of ownership is associated with risks and limitations.",Data protection,required,https://w3id.org/dpv#Required
0,126,Unrestricted access to raw data may be practically useless or open to misinterpretation without data analysts’ explanations about the significance of data.,Data protection,data,https://w3id.org/dpv#Data
0,126,Unrestricted access to raw data may be practically useless or open to misinterpretation without data analysts’ explanations about the significance of data.,Data protection,data,https://w3id.org/dpv#Data
0,126,"Furthermore, data subjects may modify or manipulate their data without understanding the accuracy of their data interpretations or the completeness of the data representations.",Data protection,data,https://w3id.org/dpv#Data
0,126,"Furthermore, data subjects may modify or manipulate their data without understanding the accuracy of their data interpretations or the completeness of the data representations.",Data protection,data,https://w3id.org/dpv#Data
0,129,"argue that data subjects’ “trust is a complicated concept with regard to the confidence, belief, and expectation on the reliability, integrity, security, dependability, ability, and other characters of an entity” (Yan et al., 2014, p. 120).",Data protection,data,https://w3id.org/dpv#Data
0,129,"argue that data subjects’ “trust is a complicated concept with regard to the confidence, belief, and expectation on the reliability, integrity, security, dependability, ability, and other characters of an entity” (Yan et al., 2014, p. 120).",Data protection,entity,https://w3id.org/dpv#Entity
0,131,"Weber and Weber argue that transparency plays an essential role in increasing data subjects’ trust and suggest several steps to increase transparency: “Provide information about the intended collection, storage and/ or data processing; provide an overview of what personal data have been disclosed to what data controller under which policies; provides online access to the personal data and how they have been processed; and provide counter profiling capabilities helping the user to anticipate how their data match relevant group profiles, which may affect future opportunities or risks.” (Weber & Weber, 2010, p. 39).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,131,"Weber and Weber argue that transparency plays an essential role in increasing data subjects’ trust and suggest several steps to increase transparency: “Provide information about the intended collection, storage and/ or data processing; provide an overview of what personal data have been disclosed to what data controller under which policies; provides online access to the personal data and how they have been processed; and provide counter profiling capabilities helping the user to anticipate how their data match relevant group profiles, which may affect future opportunities or risks.” (Weber & Weber, 2010, p. 39).",Risk,group,http://www.w3id.org/vair#Group
0,131,"Weber and Weber argue that transparency plays an essential role in increasing data subjects’ trust and suggest several steps to increase transparency: “Provide information about the intended collection, storage and/ or data processing; provide an overview of what personal data have been disclosed to what data controller under which policies; provides online access to the personal data and how they have been processed; and provide counter profiling capabilities helping the user to anticipate how their data match relevant group profiles, which may affect future opportunities or risks.” (Weber & Weber, 2010, p. 39).",Data protection,user,https://w3id.org/dpv#User
0,131,"Weber and Weber argue that transparency plays an essential role in increasing data subjects’ trust and suggest several steps to increase transparency: “Provide information about the intended collection, storage and/ or data processing; provide an overview of what personal data have been disclosed to what data controller under which policies; provides online access to the personal data and how they have been processed; and provide counter profiling capabilities helping the user to anticipate how their data match relevant group profiles, which may affect future opportunities or risks.” (Weber & Weber, 2010, p. 39).",Data protection,match,https://w3id.org/dpv#Match
0,133,Data subjects should be made aware of the possible risks and consequences of processing and analysing their data to enhance transparency and trust.,Data protection,processing,https://w3id.org/dpv#Processing
0,136,"Several regulations are defined in the GDPR to minimise privacy issues, prevent discrimination,  enhance transparency and trust, and also provide rights for data subjects.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,136,The study will examine the extent to which the GDPR can help to alleviate the identified issues and associated harms arising from the use of machine learning in healthcare.,Data protection,use,https://w3id.org/dpv#Use
