,line #,sentence,Annotator,Named entity,URL
0,104," This brief analysis is an indicative of how Netflix will produce shows based on data-generation patterns, and users will receive more personalized recommendations based on the decisions of increasingly complex algorithms.",Data protection,data,https://w3id.org/dpv#Data
0,104,"Netflix will also pursue more interactive shows in the future, that will offer more data-generated patterns.",Data protection,data,https://w3id.org/dpv#Data
0,114,"However, Netflix is personalized, and content-based where you must log-in and are based on engagement to offer recommendations, like Facebook when the user is able to engage with specific content, this will be recommended again into the website based on your behavior.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,114,"Rather than quality-content based recommendations, this platform uses personalized recommendations, and thus they have removed the 5-star rate system, on the one hand because it was highly controversial, and it did not help grasping why the user like a specific movie or TV show.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,114,"Netflix website uses content-based recommended system, in contrast to item-based recommended systems that refers to a simple form of recommendation – more people who buy/watched this, also used this – such as websites like the news and use cookies that as soon as you leave the website will be deleted.",Data protection,use,https://w3id.org/dpv#Use
0,114,"However, Netflix is personalized, and content-based where you must log-in and are based on engagement to offer recommendations, like Facebook when the user is able to engage with specific content, this will be recommended again into the website based on your behavior.",Data protection,user,https://w3id.org/dpv#User
0,114,"Rather than quality-content based recommendations, this platform uses personalized recommendations, and thus they have removed the 5-star rate system, on the one hand because it was highly controversial, and it did not help grasping why the user like a specific movie or TV show.",Data protection,user,https://w3id.org/dpv#User
0,114,"Thus, by arguing that 5-star rate system is not a good measure, they use algorithms instead and ‘thumbs up and down’, and that has no link to quality.",Data protection,use,https://w3id.org/dpv#Use
0,116,"“at that time it's library was actually amazing and had like over 10,000 DVDs and lots of independent art house films and foreign films, very different from what it is now, so there's a very long history of this personalization that you are talking about and the way in which it's changed now in the research that Netflix is able to do is just every single kind of user behavior that they have is as a kind of registered or wanted kind of data point is exactly I guess you're getting at, so definitely it forms their strategies for what kind of content they license or now increasingly produce themselves”",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,116,"“at that time it's library was actually amazing and had like over 10,000 DVDs and lots of independent art house films and foreign films, very different from what it is now, so there's a very long history of this personalization that you are talking about and the way in which it's changed now in the research that Netflix is able to do is just every single kind of user behavior that they have is as a kind of registered or wanted kind of data point is exactly I guess you're getting at, so definitely it forms their strategies for what kind of content they license or now increasingly produce themselves”",Data protection,user,https://w3id.org/dpv#User
0,116,"“at that time it's library was actually amazing and had like over 10,000 DVDs and lots of independent art house films and foreign films, very different from what it is now, so there's a very long history of this personalization that you are talking about and the way in which it's changed now in the research that Netflix is able to do is just every single kind of user behavior that they have is as a kind of registered or wanted kind of data point is exactly I guess you're getting at, so definitely it forms their strategies for what kind of content they license or now increasingly produce themselves”",Data protection,data,https://w3id.org/dpv#Data
0,118,"It is possible that the development of technology of recommendation systems, and of TV shows recommendations companies is leading towards the ‘engagement factor’, or to keep users on the platform, rather than of quality content.",Data protection,technology,https://w3id.org/dpv#Technology
0,118,"He also explains that this logic is followed by other companies such as Airbnb and Uber, in which they have the need to invest in technology to keep investors and their business to obtain debt, which enforce the need to keep developing algorithms in the future into a more omplex personalization:",Data protection,technology,https://w3id.org/dpv#Technology
0,118,"He also explains that this logic is followed by other companies such as Airbnb and Uber, in which they have the need to invest in technology to keep investors and their business to obtain debt, which enforce the need to keep developing algorithms in the future into a more omplex personalization:",Data protection,obtain,https://w3id.org/dpv#Obtain
0,122,"The algorithms at play and recommendations are useful for the company and their business, but they need to be fully accountable for their impact.",Ethics,play,http://eaontology.linkeddata.es/def/Play
0,122,"Those are considered ‘greedy algorithms’ (Annex 2-1) because they try to maximize the time a user spends on the website, for example the content that are more attracted to you (such as the viral content), and this is particularly important because the platforms need to keep users engaged to, for example, send advertisements or to keep users paying the subscription like Netflix.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,122,"The algorithms at play and recommendations are useful for the company and their business, but they need to be fully accountable for their impact.",Data protection,impact,https://w3id.org/dpv#Impact
0,122,"Those are considered ‘greedy algorithms’ (Annex 2-1) because they try to maximize the time a user spends on the website, for example the content that are more attracted to you (such as the viral content), and this is particularly important because the platforms need to keep users engaged to, for example, send advertisements or to keep users paying the subscription like Netflix.",Data protection,user,https://w3id.org/dpv#User
0,122,"However, there is another side of this argument of algorithmic use, as Interviewee 2 argues (Annex 2-2) Netflix recommendation system might not be that important for their business; it even stopped the famous prize to enhance their recommendation system because the advancement in the algorithm was very small.",Data protection,use,https://w3id.org/dpv#Use
0,122,"Content production, rather than individualized content, is one of the most prominent uses of Netflix to know in what shows to invest, and to generate new content, and this use is the one of the most important for Netflix that will continue to develop in the future.",Data protection,generate,https://w3id.org/dpv#Generate
0,122,"Content production, rather than individualized content, is one of the most prominent uses of Netflix to know in what shows to invest, and to generate new content, and this use is the one of the most important for Netflix that will continue to develop in the future.",Data protection,use,https://w3id.org/dpv#Use
0,124,"Moreover, Netflix website not only deals with personalization, but also the way it is being implemented as a normative way of keeping users engaged, such as with the auto-play in which the TV shows play the next episode automatically (Annex 1-4).",Ethics,play,http://eaontology.linkeddata.es/def/Play
0,124,"Moreover, Netflix website not only deals with personalization, but also the way it is being implemented as a normative way of keeping users engaged, such as with the auto-play in which the TV shows play the next episode automatically (Annex 1-4).",Ethics,play,http://eaontology.linkeddata.es/def/Play
0,124,"This greediness and addictiveness, according to interviewee 3 needs to be studied to identify is these platforms are in fact making us more addictive to the screen in the future:",Data protection,screen,https://w3id.org/dpv#Screen
0,132,"Nevertheless, Netflix still needs to produce good content to keep us engaged because the time we spent is higher than other social networks, but ultimately these platforms want to make sure we stay on these platforms.",Data protection,nevertheless,https://w3id.org/dpv#Nevertheless
0,138,"It can be derived a negative future in which, on the one hand Netflix will keep developing algorithms that are trying to make us more addictive and which find which shows can keep users more engaged, and on the other hand they need to produce content that make us interested and use the data retrieved to invest in new shows, which it is leading to lower the quality of the series.",Data protection,data,https://w3id.org/dpv#Data
0,144,"It is even showed that the only available resource to understand these algorithms is the ‘Netflix Media Center’ that is useful but also very technical, used for computer scientists or engineers and does not help users to understand their recommendations (Annex 1-4).",Data protection,resource,https://w3id.org/dpv#Resource
0,145,"Furthermore, it is difficult to have a clear picture of what is really happening at the home screen, Interviewee 1 argues that it is also a series of advertisements in Netflix, not like other advertisements such as with Facebook, Netflix promotes their own shows and movies.",Data protection,screen,https://w3id.org/dpv#Screen
0,147,"“we're just doing it to bring you a better service, and you know you'll have more content you like and you'll be able to access it more easily […] but then they don't really show […] my homepage is also a series of advertisements” (Annex1-5).",Data protection,access,https://w3id.org/dpv#Access
0,149,"On the contrary, interviewee 3 has argued that there is a counter argument for this bubble, in which there are bubbles everywhere, that we live in the bubble depending on the country that we are immerse in, the friends we have etc.",Data protection,country,https://w3id.org/dpv#Country
0,151,"Recommendation systems are leading into a ‘real-time’ (idem-4), where AI will become more advanced in understanding what users are interested in and will produced TV shows according to these recommendations, and to reduce risk of investment as much as possible for the company.",Data protection,risk,https://w3id.org/dpv#Risk
0,153,"“where AI can help us create programs, basically when AI creates demand where we become influenced, so basically the algorithm creates some kind of influence, and then influences what we need, so for instance before Facebook was there I didn't think I needed Facebook, but now suddenly I use it every 5 minutes, so there's kind of a shift there, so about the future Netflix, two things, one is that is becoming much better in understanding the needs of the users, and then creating TV programs based on that, and the second one is to use AI to actually create the demand” (idem-4)",Data protection,use,https://w3id.org/dpv#Use
0,153,"“where AI can help us create programs, basically when AI creates demand where we become influenced, so basically the algorithm creates some kind of influence, and then influences what we need, so for instance before Facebook was there I didn't think I needed Facebook, but now suddenly I use it every 5 minutes, so there's kind of a shift there, so about the future Netflix, two things, one is that is becoming much better in understanding the needs of the users, and then creating TV programs based on that, and the second one is to use AI to actually create the demand” (idem-4)",Data protection,use,https://w3id.org/dpv#Use
0,155,"Privacy is definitely an important issue, although Netflix follows the law and regulations of data protection like GDPR, there is still much to consider.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,155,"There is a negative view about privacy, in which it is considered that individuals do not care about privacy and how it will not be productive to explain to users their recommendations:",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,155,"There is a negative view about privacy, in which it is considered that individuals do not care about privacy and how it will not be productive to explain to users their recommendations:",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,155,There are discrepancies about what type of data is important for Netflix.,Data protection,data,https://w3id.org/dpv#Data
0,155,"It is necessary to compare the cost of the data (processing power) and the benefit, and it is not relevant to record everything.",Data protection,benefit,https://w3id.org/dpv#Benefit
0,155,"It is necessary to compare the cost of the data (processing power) and the benefit, and it is not relevant to record everything.",Data protection,record,https://w3id.org/dpv#Record
0,159,"On the other hand, all the interviewees have agreed that the ‘privacy policies’ or ‘service agreements’ proposed by the law are not useful, in fact, they clearly exposed that nobody reads them (not even interviewee 3 who is a legal scholar and a Netflix subscriber).",Data protection,law,https://w3id.org/dpv#Law
0,159,"On the other hand, all the interviewees have agreed that the ‘privacy policies’ or ‘service agreements’ proposed by the law are not useful, in fact, they clearly exposed that nobody reads them (not even interviewee 3 who is a legal scholar and a Netflix subscriber).",Data protection,subscriber,https://w3id.org/dpv#Subscriber
0,163,It is also important to question how the data is being used after a user leave the platform.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,163,"Moreover, it was also pointed out by the legal scholar how there was up until the moment no data breach in this company (annex 3-1), however, if this would be the case, a lot of sensitive information will be revealed.",Data protection,data,https://w3id.org/dpv#Data
0,163,It is also important to question how the data is being used after a user leave the platform.,Data protection,data,https://w3id.org/dpv#Data
0,163,It is also important to question how the data is being used after a user leave the platform.,Data protection,user,https://w3id.org/dpv#User
0,163,"Still, the legal scholar trusts the way Netflix handles the data.",Data protection,data,https://w3id.org/dpv#Data
0,163,"In addition, it still exists the risk in the future to access the data from third-party sectors like the police, such as “predictive policing”:",Data protection,risk,https://w3id.org/dpv#Risk
0,165,"“You should see a movie that they got the killer through access to a library catalog,  because of the reading habits, this is sensitive data, I told you before, I would not be happy that I was sold, and it is sensitive and it says a lot about an individual, therefore, yes it could happen” (annex 3-4)",Data protection,access,https://w3id.org/dpv#Access
0,165,"“You should see a movie that they got the killer through access to a library catalog,  because of the reading habits, this is sensitive data, I told you before, I would not be happy that I was sold, and it is sensitive and it says a lot about an individual, therefore, yes it could happen” (annex 3-4)",Data protection,data,https://w3id.org/dpv#Data
0,167,"Finally, interactivity such as with Bandersnatch (section 2.2) is argued as a more data-generated pattern and this will continue in the future with more movies like the one mentioned.",Data protection,data,https://w3id.org/dpv#Data
0,167,"However, as the legal scholar points out, this is not new and the technology already exists (annex 3-2) and this will not be the dominant position, because people still want to see the content that a director or novelist thought of.",Data protection,technology,https://w3id.org/dpv#Technology
0,169,"Current business models deal with finding patterns in the data to know what users want, but they do not engage with the audience, as their algorithms are hidden, and there is a lack of explainability and autonomy.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,169,"Thus, more efforts should be made in this platform on the values of autonomy and explainability in the future, and it is argued that mor efforts, derived from regulatory practices and chilling effects, could lead to make Netflix more accountable and offer more control over people’s preferences.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,169,"Although it seems easy to understand how these recommendation systems work as exposed by the experts, such as if a user like drama, more dramas will be recommended, the previous deliverable of this project did not show this.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,169,"Current business models deal with finding patterns in the data to know what users want, but they do not engage with the audience, as their algorithms are hidden, and there is a lack of explainability and autonomy.",Data protection,data,https://w3id.org/dpv#Data
0,169,"Although it seems easy to understand how these recommendation systems work as exposed by the experts, such as if a user like drama, more dramas will be recommended, the previous deliverable of this project did not show this.",Data protection,user,https://w3id.org/dpv#User
0,169,"The value of data cannot be taken for granted, as it reveals a lot of psychological information about yourself, and these algorithms are creating a profile based on this, which relates to the already exposed filter bubble.",Data protection,data,https://w3id.org/dpv#Data
0,169,"The value of data cannot be taken for granted, as it reveals a lot of psychological information about yourself, and these algorithms are creating a profile based on this, which relates to the already exposed filter bubble.",Data protection,filter,https://w3id.org/dpv#Filter
0,173,"Thus, quality is an important value, that it can be misleading by data-generated patterns in which algorithms ‘show’ that people are more interested in less-quality content.",Data protection,data,https://w3id.org/dpv#Data
0,175,"Datafication of Netflix has been proven as a method that cannot be stopped due to the importance of data-generation, but privacy is an important value that one must remember:",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,175,"In addition, it has been argued that Netflix is part of Amazon , and the worries about a future in which Amazon’s products and data will be integrated into Netflix’s recommendations (such as if you buy a book, and there is a movie about it, it will be recommended to you).",Data protection,data,https://w3id.org/dpv#Data
0,175,"Datafication of Netflix has been proven as a method that cannot be stopped due to the importance of data-generation, but privacy is an important value that one must remember:",Data protection,data,https://w3id.org/dpv#Data
0,177,"“Now with Amazon Alexa with apple Siri, and apple has a TV channel […] it becomes a lot more integrated in the experience of a family, of a person, of their house, how they experience content, that I would say is a much stronger future, so in terms of not saying the future within Netflix it's more what's going to happen with Netflix within the broader ecosystem of Amazon and all the data that is involved with that – so Does the Amazon recommendation system for the movies cannot use my shopping history?",Data protection,data,https://w3id.org/dpv#Data
0,177,"“Now with Amazon Alexa with apple Siri, and apple has a TV channel […] it becomes a lot more integrated in the experience of a family, of a person, of their house, how they experience content, that I would say is a much stronger future, so in terms of not saying the future within Netflix it's more what's going to happen with Netflix within the broader ecosystem of Amazon and all the data that is involved with that – so Does the Amazon recommendation system for the movies cannot use my shopping history?",Data protection,use,https://w3id.org/dpv#Use
0,177,cannot use my Alexa conversations?,Data protection,use,https://w3id.org/dpv#Use
0,179,"Thus, data and algorithms have been shown relevant to produce recommendations, but there is a lack of privacy that needs to be considered.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,179,"Thus, data and algorithms have been shown relevant to produce recommendations, but there is a lack of privacy that needs to be considered.",Data protection,data,https://w3id.org/dpv#Data
0,179,"This data can continue to be developed in the future with data-generated movies like interactive movies, where even kids are profiled and that makes them more addictive.",Data protection,data,https://w3id.org/dpv#Data
0,179,"This data can continue to be developed in the future with data-generated movies like interactive movies, where even kids are profiled and that makes them more addictive.",Data protection,data,https://w3id.org/dpv#Data
0,179,"Companies like this could be more ethically oriented and study other forms of existing without surveilling their users and generate content with less quality, but it seems that this is not the paths that are taken in the near future:",Data protection,generate,https://w3id.org/dpv#Generate
0,181,“I think could be really liberating I think for other organizations of technology and other more ethical oriented and socially useful ways that these platform technologies could exist outside an advertising domination model” (annex 1-1).,Data protection,technology,https://w3id.org/dpv#Technology
0,181,“I think could be really liberating I think for other organizations of technology and other more ethical oriented and socially useful ways that these platform technologies could exist outside an advertising domination model” (annex 1-1).,Data protection,advertising,https://w3id.org/dpv#Advertising
0,183,"Moreover, the power dynamics that are at stake within this company also supports the need to give more autonomy and explanation to the use of their recommendation systems.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,183,"Moreover, the power dynamics that are at stake within this company also supports the need to give more autonomy and explanation to the use of their recommendation systems.",Data protection,use,https://w3id.org/dpv#Use
0,185,"“their power isn't communicated, it's like you technically consent to these things but never actually reads them so there is an interesting dynamic but I think it is a part of the game of the Internet or it's designed for convenience and for like pleasurable user experiences and reading long legal documents is definitely not part of that so it's designed in such a way that you're going to just click yes and then move on to whatever you want to do” (annex 1-3)",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,185,"“their power isn't communicated, it's like you technically consent to these things but never actually reads them so there is an interesting dynamic but I think it is a part of the game of the Internet or it's designed for convenience and for like pleasurable user experiences and reading long legal documents is definitely not part of that so it's designed in such a way that you're going to just click yes and then move on to whatever you want to do” (annex 1-3)",Data protection,consent,https://w3id.org/dpv#Consent
0,185,"“their power isn't communicated, it's like you technically consent to these things but never actually reads them so there is an interesting dynamic but I think it is a part of the game of the Internet or it's designed for convenience and for like pleasurable user experiences and reading long legal documents is definitely not part of that so it's designed in such a way that you're going to just click yes and then move on to whatever you want to do” (annex 1-3)",Data protection,user,https://w3id.org/dpv#User
0,185,"“their power isn't communicated, it's like you technically consent to these things but never actually reads them so there is an interesting dynamic but I think it is a part of the game of the Internet or it's designed for convenience and for like pleasurable user experiences and reading long legal documents is definitely not part of that so it's designed in such a way that you're going to just click yes and then move on to whatever you want to do” (annex 1-3)",Data protection,move,https://w3id.org/dpv#Move
0,189,"“research that we can do is relatively speculative based on the knowledge that we do have or the data that they do report in their financial documents it's still relatively opaque other than how they talk about it and the stories they tell which we can't really trust, as healthy skepticism from researchers” (annex 1-4)",Data protection,data,https://w3id.org/dpv#Data
0,191,"“but it's really not that artificial nor that intelligent, and increasingly a lot of that labored is also outsourced in various ways so it's a really interesting concept or kind of keyword and in technology studies that i think we have to be really skeptical of and they've always kind of follow how these things are developed and where and why and what kind of conditions of labour are producing them, cause they are still made by people” (annex 1-5)",Data protection,technology,https://w3id.org/dpv#Technology
