,line #,sentence,Annotator,Named entity,URL
0,51,"However, alternative data needs to be fit for purpose, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,51,"However, alternative data needs to be fit for purpose, i.e.",Data protection,purpose,https://w3id.org/dpv#Purpose
0,51,"In this regard, controllers, according to the accountability principle of data protection, have the obligation of supporting why certain data sources are chosen.",Data protection,data,https://w3id.org/dpv#Data
0,51,"In this regard, controllers, according to the accountability principle of data protection, have the obligation of supporting why certain data sources are chosen.",Data protection,obligation,https://w3id.org/dpv#Obligation
0,51,"In this regard, controllers, according to the accountability principle of data protection, have the obligation of supporting why certain data sources are chosen.",Data protection,data,https://w3id.org/dpv#Data
0,51,"As the literature mentions, the sources selected should be picked to promote the access to financial services while avoiding discrimination as well as protecting individuals from potential harm such as over-indebtedness(Ferreti, 2017, p. 54).",Data protection,access,https://w3id.org/dpv#Access
0,53,"Data needs to be related to the right individual as, otherwise, it might cause harm, not only to the person, but also to the financial ecosystem.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,53,"Data needs to be related to the right individual as, otherwise, it might cause harm, not only to the person, but also to the financial ecosystem.",Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,53,"Accuracy is the cornerstone characteristic of data used for credit reporting and scoring(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 11).",Data protection,data,https://w3id.org/dpv#Data
0,53,"Accuracy is the cornerstone characteristic of data used for credit reporting and scoring(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 11).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,53,"Accuracy is the cornerstone characteristic of data used for credit reporting and scoring(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 11).",Data protection,processing,https://w3id.org/dpv#Processing
0,53,"Data needs to be related to the right individual as, otherwise, it might cause harm, not only to the person, but also to the financial ecosystem.",Data protection,data,https://w3id.org/dpv#Data
0,53,"Data needs to be related to the right individual as, otherwise, it might cause harm, not only to the person, but also to the financial ecosystem.",Data protection,right,https://w3id.org/dpv#Right
0,53,"Data needs to be related to the right individual as, otherwise, it might cause harm, not only to the person, but also to the financial ecosystem.",Data protection,harm,https://w3id.org/dpv#Harm
0,53,"In the first case, the individual might be affected by a wrongly drafted credit report/score due to incorrect data.",Data protection,data,https://w3id.org/dpv#Data
0,53,"As for the second part, the provision of a financial service to an individual that should not have received it affect the financial system by putting an additional quota of stress on it; on the other hand, an individual who was rejected due to inaccurate data could also imply harm to the financial system as it was wrongfully financially excluded.",Data protection,data,https://w3id.org/dpv#Data
0,53,"As for the second part, the provision of a financial service to an individual that should not have received it affect the financial system by putting an additional quota of stress on it; on the other hand, an individual who was rejected due to inaccurate data could also imply harm to the financial system as it was wrongfully financially excluded.",Data protection,harm,https://w3id.org/dpv#Harm
0,55,"However, the use of alternative data are not free several challenges, from a data protection perspective, need to be attended, such as: “(…) collecting and aggregating data from multiple, fragmented sources, quality and veracity of data, legal and regulatory uncertainty on use of data, predictiveness of data, opaqueness of scoring methodologies, potential for discrimination in scoring models using alternative data, to name a few”(Credit Reporting Knowledge Guide 2019, 2019, p. 30).",Data protection,data,https://w3id.org/dpv#Data
0,55,"However, the use of alternative data are not free several challenges, from a data protection perspective, need to be attended, such as: “(…) collecting and aggregating data from multiple, fragmented sources, quality and veracity of data, legal and regulatory uncertainty on use of data, predictiveness of data, opaqueness of scoring methodologies, potential for discrimination in scoring models using alternative data, to name a few”(Credit Reporting Knowledge Guide 2019, 2019, p. 30).",Data protection,data,https://w3id.org/dpv#Data
0,55,"However, the use of alternative data are not free several challenges, from a data protection perspective, need to be attended, such as: “(…) collecting and aggregating data from multiple, fragmented sources, quality and veracity of data, legal and regulatory uncertainty on use of data, predictiveness of data, opaqueness of scoring methodologies, potential for discrimination in scoring models using alternative data, to name a few”(Credit Reporting Knowledge Guide 2019, 2019, p. 30).",Data protection,data,https://w3id.org/dpv#Data
0,57,"Traditional information, in one way or another, went through a curation process and is provided, generally, by a trusted third party; as alternative data comes from a wider and more varied range of sources, its accuracy could not be assured.",Data protection,third party,https://w3id.org/dpv#ThirdParty
0,57,"Traditional information, in one way or another, went through a curation process and is provided, generally, by a trusted third party; as alternative data comes from a wider and more varied range of sources, its accuracy could not be assured.",Data protection,data,https://w3id.org/dpv#Data
0,57,"Alternative data is associated with digital identities, which might or might not have been verified in a trustworthy manner(G20 Digital Identity Onboarding, 2018, p. 31).",Data protection,data,https://w3id.org/dpv#Data
0,59,"In particular, identity management systems where the user is in control of its own identity could pose a challenge for the use of alternative data generated in such systems.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,59,"Therefore, data supposedly associated with an individual might not be, in fact, be linked to that individual.",Data protection,data,https://w3id.org/dpv#Data
0,59,"Failure to achieve this, could lead to “(..) potential risks of exclusion if the error results in the underestimation of the ability of the borrower to repay, or of potential risks of over indebtedness if the error is in overestimating the capacity of the borrower to repay”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 39).",Data protection,data,https://w3id.org/dpv#Data
0,59,"Failure to achieve this, could lead to “(..) potential risks of exclusion if the error results in the underestimation of the ability of the borrower to repay, or of potential risks of over indebtedness if the error is in overestimating the capacity of the borrower to repay”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 39).",Data protection,access,https://w3id.org/dpv#Access
0,59,"As such, a key challenge regarding alternative data raise from the possibility of linking such data to the individual(Credit Reporting Knowledge Guide 2019, 2019, p. 30).",Data protection,data,https://w3id.org/dpv#Data
0,59,"In particular, identity management systems where the user is in control of its own identity could pose a challenge for the use of alternative data generated in such systems.",Data protection,user,https://w3id.org/dpv#User
0,61,15–16).,Data protection,15–16,https://w3id.org/dpv#15–16
0,61,"As a second layer of protection, the potential harms that would be done to data subject due to inaccurate data could be mitigated through data protection impact assessment as well as providing information to data subject to allow them the possibility of reacting to these processing activities by exercising their rights(Data Protection and Privacy for Alternative Data, n.d., paras 33–36).",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,61,"As a second layer of protection, the potential harms that would be done to data subject due to inaccurate data could be mitigated through data protection impact assessment as well as providing information to data subject to allow them the possibility of reacting to these processing activities by exercising their rights(Data Protection and Privacy for Alternative Data, n.d., paras 33–36).",Data protection,data,https://w3id.org/dpv#Data
0,61,"As a second layer of protection, the potential harms that would be done to data subject due to inaccurate data could be mitigated through data protection impact assessment as well as providing information to data subject to allow them the possibility of reacting to these processing activities by exercising their rights(Data Protection and Privacy for Alternative Data, n.d., paras 33–36).",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,63,"As the literature points out, a simple shopping list might allow a controller to infer information regarding health of the individual(Ferreti, 2017, pp.",Data protection,infer,https://w3id.org/dpv#Infer
0,63,"a shopping list with gluten free products or a collection of clipboards in a social network as Pinterest could reveal that the data subject is a celiac and, therefore, health information was collected.",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,64,"credit reporting service providers should not go overboard regarding the categories of data that could be collected(Data Protection and Privacy for Alternative Data, n.d., p. 13).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,64,"In this sense, expanding the amount of data used for credit reporting and scoring implies walking down a potentially dangerous path.",Data protection,data,https://w3id.org/dpv#Data
0,64,"In this regard, an over collection of data, with its potential misuse, might influence consumer behaviour, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,64,"In this regard, an over collection of data, with its potential misuse, might influence consumer behaviour, i.e.",Data protection,consumer,https://w3id.org/dpv#Consumer
0,64,"Not only that but also, from a data protection perspective, why data are collected need to be justified as regulations, in particular the GDPR, imposes data minimization obligations, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,64,"Not only that but also, from a data protection perspective, why data are collected need to be justified as regulations, in particular the GDPR, imposes data minimization obligations, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,64,"Not only that but also, from a data protection perspective, why data are collected need to be justified as regulations, in particular the GDPR, imposes data minimization obligations, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,64,"credit reporting service providers should not go overboard regarding the categories of data that could be collected(Data Protection and Privacy for Alternative Data, n.d., p. 13).",Data protection,data,https://w3id.org/dpv#Data
0,66,"“(…) data are free of error, truthful, complete and up to date”(General Principles for Credit Reporting, 2011, para.",Data protection,data,https://w3id.org/dpv#Data
0,66,"In this regard, wrong data are both a risk to the individual affected by it as well as for the entity using it(Final Report on Big Data and Advanced Analytics, 2020, p. 27).",Data protection,data,https://w3id.org/dpv#Data
0,66,"In this regard, wrong data are both a risk to the individual affected by it as well as for the entity using it(Final Report on Big Data and Advanced Analytics, 2020, p. 27).",Data protection,entity,https://w3id.org/dpv#Entity
0,66,"In this regard, wrong data are both a risk to the individual affected by it as well as for the entity using it(Final Report on Big Data and Advanced Analytics, 2020, p. 27).",Data protection,data,https://w3id.org/dpv#Data
0,66,"As such, the quality of data is the first and founding principle of the credit reporting activity(General Principles for Credit Reporting, 2011, para.",Data protection,data,https://w3id.org/dpv#Data
0,67,"adequate data are only the relevant data for the intended purpose(Data Protection and Privacy for Alternative Data, n.d., para.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,67,"Besides the perils of using data whose quality is questionable(General Principles for Credit Reporting, 2011, paras 48–53), data have to be sufficient as well as adequate(General Principles for Credit Reporting, 2011, pp.",Risk,besides,http://www.w3id.org/vair#Besides
0,67,"In order to assure data quality, the exercise of data subject rights needs to be guarantee(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,67,"In order to assure data quality, the exercise of data subject rights needs to be guarantee(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,67,"In order to assure data quality, the exercise of data subject rights needs to be guarantee(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,67,"In order to assure data quality, the exercise of data subject rights needs to be guarantee(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,access,https://w3id.org/dpv#Access
0,67,These rights can only be properly exercise when data subject possess the relevant information to take action.,Data protection,data,https://w3id.org/dpv#Data
0,67,"Besides the perils of using data whose quality is questionable(General Principles for Credit Reporting, 2011, paras 48–53), data have to be sufficient as well as adequate(General Principles for Credit Reporting, 2011, pp.",Data protection,data,https://w3id.org/dpv#Data
0,67,"This adequacy limitation has considerable consequences when alternative data are used as this principle put a constraint on which data can be used, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,67,"adequate data are only the relevant data for the intended purpose(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,67,"In this regard, alternative data, given its potentially unreliable origin, could not be fit for its use within the credit reporting and scoring activities as it could lead to further financial exclusion(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,67,"In this regard, alternative data, given its potentially unreliable origin, could not be fit for its use within the credit reporting and scoring activities as it could lead to further financial exclusion(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,use,https://w3id.org/dpv#Use
0,67,"In this regard, alternative data, given its potentially unreliable origin, could not be fit for its use within the credit reporting and scoring activities as it could lead to further financial exclusion(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,67,"In this regard, alternative data, given its potentially unreliable origin, could not be fit for its use within the credit reporting and scoring activities as it could lead to further financial exclusion(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,access,https://w3id.org/dpv#Access
0,67,"Therefore, the origin of information needs to meet a minimum threshold to be accepted as such: (i) it has to cover a considerable portion of the population to allow comparison between data subjects; (ii) the source needs to have collected the information in a compliant manner; (iii) data need to be able to infer repayment capabilities; (iv) it should supplement traditional data; (v) the source needs to be trustworthy; (vi) data should be periodically updated; and (vii) information should provide an insight into data subject’s financial behaviour(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 29).",Data protection,data,https://w3id.org/dpv#Data
0,67,"Therefore, the origin of information needs to meet a minimum threshold to be accepted as such: (i) it has to cover a considerable portion of the population to allow comparison between data subjects; (ii) the source needs to have collected the information in a compliant manner; (iii) data need to be able to infer repayment capabilities; (iv) it should supplement traditional data; (v) the source needs to be trustworthy; (vi) data should be periodically updated; and (vii) information should provide an insight into data subject’s financial behaviour(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 29).",Data protection,compliant,https://w3id.org/dpv#Compliant
0,67,"Therefore, the origin of information needs to meet a minimum threshold to be accepted as such: (i) it has to cover a considerable portion of the population to allow comparison between data subjects; (ii) the source needs to have collected the information in a compliant manner; (iii) data need to be able to infer repayment capabilities; (iv) it should supplement traditional data; (v) the source needs to be trustworthy; (vi) data should be periodically updated; and (vii) information should provide an insight into data subject’s financial behaviour(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 29).",Data protection,infer,https://w3id.org/dpv#Infer
0,67,"Therefore, the origin of information needs to meet a minimum threshold to be accepted as such: (i) it has to cover a considerable portion of the population to allow comparison between data subjects; (ii) the source needs to have collected the information in a compliant manner; (iii) data need to be able to infer repayment capabilities; (iv) it should supplement traditional data; (v) the source needs to be trustworthy; (vi) data should be periodically updated; and (vii) information should provide an insight into data subject’s financial behaviour(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 29).",Data protection,data,https://w3id.org/dpv#Data
0,67,"Therefore, the origin of information needs to meet a minimum threshold to be accepted as such: (i) it has to cover a considerable portion of the population to allow comparison between data subjects; (ii) the source needs to have collected the information in a compliant manner; (iii) data need to be able to infer repayment capabilities; (iv) it should supplement traditional data; (v) the source needs to be trustworthy; (vi) data should be periodically updated; and (vii) information should provide an insight into data subject’s financial behaviour(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 29).",Data protection,data,https://w3id.org/dpv#Data
0,67,"Therefore, the origin of information needs to meet a minimum threshold to be accepted as such: (i) it has to cover a considerable portion of the population to allow comparison between data subjects; (ii) the source needs to have collected the information in a compliant manner; (iii) data need to be able to infer repayment capabilities; (iv) it should supplement traditional data; (v) the source needs to be trustworthy; (vi) data should be periodically updated; and (vii) information should provide an insight into data subject’s financial behaviour(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 29).",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,67,"Therefore, the origin of information needs to meet a minimum threshold to be accepted as such: (i) it has to cover a considerable portion of the population to allow comparison between data subjects; (ii) the source needs to have collected the information in a compliant manner; (iii) data need to be able to infer repayment capabilities; (iv) it should supplement traditional data; (v) the source needs to be trustworthy; (vi) data should be periodically updated; and (vii) information should provide an insight into data subject’s financial behaviour(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 29).",Data protection,data,https://w3id.org/dpv#Data
0,67,"Therefore, the origin of information needs to meet a minimum threshold to be accepted as such: (i) it has to cover a considerable portion of the population to allow comparison between data subjects; (ii) the source needs to have collected the information in a compliant manner; (iii) data need to be able to infer repayment capabilities; (iv) it should supplement traditional data; (v) the source needs to be trustworthy; (vi) data should be periodically updated; and (vii) information should provide an insight into data subject’s financial behaviour(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 29).",Data protection,access,https://w3id.org/dpv#Access
0,69,"In this regard, structured data can be defined as “information with a high degree of organization, such that inclusion in a relational database is seamless and readily searchable by simple, straightforward search-engine algorithms or other search operations.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",AI Act,structured data,http://tair.adaptcentre.ie/ontologies/tair/StructuredData
0,69,"In this regard, structured data can be defined as “information with a high degree of organization, such that inclusion in a relational database is seamless and readily searchable by simple, straightforward search-engine algorithms or other search operations.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,69,"In this regard, structured data can be defined as “information with a high degree of organization, such that inclusion in a relational database is seamless and readily searchable by simple, straightforward search-engine algorithms or other search operations.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,69,"In this regard, structured data can be defined as “information with a high degree of organization, such that inclusion in a relational database is seamless and readily searchable by simple, straightforward search-engine algorithms or other search operations.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,access,https://w3id.org/dpv#Access
0,69,"24) On the other hand, unstructured data can be defined as “information that either does not have a pre-defined data model and/or is not organized in a predefined manner.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,69,"24) On the other hand, unstructured data can be defined as “information that either does not have a pre-defined data model and/or is not organized in a predefined manner.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,69,"24) On the other hand, unstructured data can be defined as “information that either does not have a pre-defined data model and/or is not organized in a predefined manner.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,69,"24) On the other hand, unstructured data can be defined as “information that either does not have a pre-defined data model and/or is not organized in a predefined manner.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,access,https://w3id.org/dpv#Access
0,69,"25) Unstructured data, due to its characteristics, possess more challenges to comply with the accuracy requirement, such as making sure it is updated or that it comes from a reputable source(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,71,"Generally, definitions of big data revolve around the idea of the three Vs, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,71,"big volumes of data at high speed of generation and from a big variety of sources that can only be effectively analysed and used through technology that carries out these activities in a cost effective manner to allow for its use in decision making processes(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 3).",Data protection,data,https://w3id.org/dpv#Data
0,71,"big volumes of data at high speed of generation and from a big variety of sources that can only be effectively analysed and used through technology that carries out these activities in a cost effective manner to allow for its use in decision making processes(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 3).",Data protection,technology,https://w3id.org/dpv#Technology
0,71,"big volumes of data at high speed of generation and from a big variety of sources that can only be effectively analysed and used through technology that carries out these activities in a cost effective manner to allow for its use in decision making processes(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 3).",Data protection,use,https://w3id.org/dpv#Use
0,71,"big volumes of data at high speed of generation and from a big variety of sources that can only be effectively analysed and used through technology that carries out these activities in a cost effective manner to allow for its use in decision making processes(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 3).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,71,"big volumes of data at high speed of generation and from a big variety of sources that can only be effectively analysed and used through technology that carries out these activities in a cost effective manner to allow for its use in decision making processes(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 3).",Data protection,processing,https://w3id.org/dpv#Processing
0,73,3.2.3	Use of artificial intelligence and machine learning to automate decision making processes,Data protection,use,https://w3id.org/dpv#Use
0,74,"Credit reporting service providers used to work relying on traditional structured data that were provided by entities that regulation authorized to share data following certain rules and generated credit scoring reports by running such data through sets of already defined and consolidated through years of experience algorithms(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",AI Act,structured data,http://tair.adaptcentre.ie/ontologies/tair/StructuredData
0,74,"Credit reporting service providers used to work relying on traditional structured data that were provided by entities that regulation authorized to share data following certain rules and generated credit scoring reports by running such data through sets of already defined and consolidated through years of experience algorithms(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,74,"Credit reporting service providers used to work relying on traditional structured data that were provided by entities that regulation authorized to share data following certain rules and generated credit scoring reports by running such data through sets of already defined and consolidated through years of experience algorithms(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,74,"Credit reporting service providers used to work relying on traditional structured data that were provided by entities that regulation authorized to share data following certain rules and generated credit scoring reports by running such data through sets of already defined and consolidated through years of experience algorithms(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,access,https://w3id.org/dpv#Access
0,74,"However, the possibility of analysing alternative data as a valid source of information to foresee repayment capabilities or potential defaults has changed how the industry operates.",Data protection,data,https://w3id.org/dpv#Data
0,74,"In spite of this, certain reports on the matter point out that credit scoring based on artificial intelligence is more of a future application than an actual everyday tool(van der Burgt, 2019, p. 25) while others reports present this as an actual and present use case(Final Report on Big Data and Advanced Analytics, 2020, p. 20).",Data protection,use,https://w3id.org/dpv#Use
0,74,"In spite of this, certain reports on the matter point out that credit scoring based on artificial intelligence is more of a future application than an actual everyday tool(van der Burgt, 2019, p. 25) while others reports present this as an actual and present use case(Final Report on Big Data and Advanced Analytics, 2020, p. 20).",Data protection,data,https://w3id.org/dpv#Data
0,74,"Notwithstanding this, European banking organizations have studied the matter carefully and understand what these new technologies are capable of(Final Report on Big Data and Advanced Analytics, 2020).",Data protection,data,https://w3id.org/dpv#Data
0,76,"“Advances in artificial intelligence or machine learning, which use computational power and programming techniques to unlock trends and patterns in big data, further the potential for using these new data sources”(Credit Reporting Knowledge Guide 2019, 2019, p. 28).",Data protection,use,https://w3id.org/dpv#Use
0,76,"“Advances in artificial intelligence or machine learning, which use computational power and programming techniques to unlock trends and patterns in big data, further the potential for using these new data sources”(Credit Reporting Knowledge Guide 2019, 2019, p. 28).",Data protection,data,https://w3id.org/dpv#Data
0,76,"“Advances in artificial intelligence or machine learning, which use computational power and programming techniques to unlock trends and patterns in big data, further the potential for using these new data sources”(Credit Reporting Knowledge Guide 2019, 2019, p. 28).",Data protection,data,https://w3id.org/dpv#Data
0,76,"As such, these new alternative data sources mentioned above can now be analysed in a cost-effective manner in order to obtain a prediction regarding the creditworthiness of an individual, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,76,"As such, these new alternative data sources mentioned above can now be analysed in a cost-effective manner in order to obtain a prediction regarding the creditworthiness of an individual, i.e.",Data protection,obtain,https://w3id.org/dpv#Obtain
0,76,"finding correlations between indicators and information -personal data- of individuals from big data(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 3).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,76,"finding correlations between indicators and information -personal data- of individuals from big data(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 3).",Data protection,processing,https://w3id.org/dpv#Processing
0,78,"As the European Union points out, these technologies are, generally, protected as trade secrets(Ferreti, 2017, p. 16) and, therefore, controllers take advantage of such legal protection not to disclose the details of how results are achieved(White Paper on Artificial Intelligence - A European Approach to Excellence and Trust, 2020, pp.",Data protection,disclose,https://w3id.org/dpv#Disclose
0,80,"The use of alternative data mixed with artificial intelligence could give way to potential discrimination against certain social groups(Data Protection and Privacy for Alternative Data, n.d., para.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,80,"Obscurity regarding how the scoring process works, and in particular how it was developed, could lead to reinforce certain discriminatory biases(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 15).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,80,"Obscurity regarding how the scoring process works, and in particular how it was developed, could lead to reinforce certain discriminatory biases(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 15).",Data protection,processing,https://w3id.org/dpv#Processing
0,80,"45), as these produce certain types of data like for example the use of an specific social network, which should be analysed under anti-discrimination regulations(Zuiderveen Borgesius, 2020).",Data protection,data,https://w3id.org/dpv#Data
0,80,"45), as these produce certain types of data like for example the use of an specific social network, which should be analysed under anti-discrimination regulations(Zuiderveen Borgesius, 2020).",Data protection,use,https://w3id.org/dpv#Use
0,80,"This is an issue that has caught the attention of several industry actors who have, supposedly, taken action to mitigate those effects(Final Report on Big Data and Advanced Analytics, 2020, p. 18).",Data protection,data,https://w3id.org/dpv#Data
0,82,traditional data is far more explicit than alternative data regarding economic performance of an individual.,AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,82,"As it happens with other algorithms, it is necessary to train them and, in this instance, if the training data has any bias or flaw, the calibration of the scoring model could be, in return, defective(Credit Reporting Knowledge Guide 2019, 2019, p. 86).",AI Act,training data,http://tair.adaptcentre.ie/ontologies/tair/TrainingData
0,82,"When it comes to credit reporting, the ultimate purpose is having enough information to assign the individual a credit score, a numeric value to the probability of defaulting or, looking at it from a different perspective, paying the debt assumed by it.",Data protection,purpose,https://w3id.org/dpv#Purpose
0,82,"When it comes to alternative data, the link between payment/default and the data itself becomes more distant and, therefore, further processing is needed to arrive at such conclusion.",Data protection,data,https://w3id.org/dpv#Data
0,82,"When it comes to alternative data, the link between payment/default and the data itself becomes more distant and, therefore, further processing is needed to arrive at such conclusion.",Data protection,data,https://w3id.org/dpv#Data
0,82,"When it comes to alternative data, the link between payment/default and the data itself becomes more distant and, therefore, further processing is needed to arrive at such conclusion.",Data protection,processing,https://w3id.org/dpv#Processing
0,82,"Traditional data, in that sense, tells a lot more from the individual than alternative data, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,82,"Traditional data, in that sense, tells a lot more from the individual than alternative data, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,82,traditional data is far more explicit than alternative data regarding economic performance of an individual.,Data protection,data,https://w3id.org/dpv#Data
0,82,"As it happens with other algorithms, it is necessary to train them and, in this instance, if the training data has any bias or flaw, the calibration of the scoring model could be, in return, defective(Credit Reporting Knowledge Guide 2019, 2019, p. 86).",Data protection,data,https://w3id.org/dpv#Data
0,82,"As it happens with other algorithms, it is necessary to train them and, in this instance, if the training data has any bias or flaw, the calibration of the scoring model could be, in return, defective(Credit Reporting Knowledge Guide 2019, 2019, p. 86).",Data protection,calibration,https://w3id.org/dpv#Calibration
0,82,"(Final Report on Big Data and Advanced Analytics, 2020, pp.",Data protection,data,https://w3id.org/dpv#Data
