,line #,sentence,Annotator,Named entity,URL
0,52,Netflix also argues in their blog that in order to learn how to personalised artwork they will need to retrieve a lot of data to prove one piece of artwork is significantly better for a user.,Data protection,data,https://w3id.org/dpv#Data
0,52,Netflix also argues in their blog that in order to learn how to personalised artwork they will need to retrieve a lot of data to prove one piece of artwork is significantly better for a user.,Data protection,user,https://w3id.org/dpv#User
0,52,"Furthermore, confusion  is also an issue that come with the development and rapidly-changeable algorithmic technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,52,"Artwork can be changed in between sessions based on the algorithmic decisions that a user might prefer a different image, however the continuous changeability can confuse people; this issue can be related to the necessity of algorithms, because the constant change impact the effect of the displays in clicking the titles.",Data protection,user,https://w3id.org/dpv#User
0,52,"Artwork can be changed in between sessions based on the algorithmic decisions that a user might prefer a different image, however the continuous changeability can confuse people; this issue can be related to the necessity of algorithms, because the constant change impact the effect of the displays in clicking the titles.",Data protection,impact,https://w3id.org/dpv#Impact
0,54,"Numerous scholars have highlighted problems related to algorithms that use historic data such as the Filter Bubble (Pariser 2011) in which algorithms give you the same type of information based on previous history, which results in the user getting always similar information (lack of variety) and thus not stepping out of their bubble.",AI Act,historic data,http://tair.adaptcentre.ie/ontologies/tair/HistoricData
0,54,"Numerous scholars have highlighted problems related to algorithms that use historic data such as the Filter Bubble (Pariser 2011) in which algorithms give you the same type of information based on previous history, which results in the user getting always similar information (lack of variety) and thus not stepping out of their bubble.",AI Act,pariser,http://tair.adaptcentre.ie/ontologies/tair/Pariser
0,54,"Numerous scholars have highlighted problems related to algorithms that use historic data such as the Filter Bubble (Pariser 2011) in which algorithms give you the same type of information based on previous history, which results in the user getting always similar information (lack of variety) and thus not stepping out of their bubble.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,54,"Numerous scholars have highlighted problems related to algorithms that use historic data such as the Filter Bubble (Pariser 2011) in which algorithms give you the same type of information based on previous history, which results in the user getting always similar information (lack of variety) and thus not stepping out of their bubble.",Data protection,filter,https://w3id.org/dpv#Filter
0,54,"Numerous scholars have highlighted problems related to algorithms that use historic data such as the Filter Bubble (Pariser 2011) in which algorithms give you the same type of information based on previous history, which results in the user getting always similar information (lack of variety) and thus not stepping out of their bubble.",Data protection,user,https://w3id.org/dpv#User
0,54,"However, the study of Netflix algorithms has revealed the complexities of these systems, in which they also use different strategies and relate content with recommendations that the user never thought of before (Plummer 2017).",Data protection,use,https://w3id.org/dpv#Use
0,54,"However, the study of Netflix algorithms has revealed the complexities of these systems, in which they also use different strategies and relate content with recommendations that the user never thought of before (Plummer 2017).",Data protection,user,https://w3id.org/dpv#User
0,56,"As an example, a Twitter user noted that Netflix was generating artwork featuring black cast members , but for movies in which those black actors had minor roles.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,56,"Even if Netflix does not retrieve data from race and gender, social biases can appear by trying to influence user’s based on their data which contains biases.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,56,"Algorithms also contain social biases, similar to the question regarding the usefulness of the system, that can contain for example gender biases (Zarum 2018) (Spandana 2020), in the New York Times article and the explicit data, it was shown that although algorithms do not retrieve race specifically, they still target them based on previous search and deduce race, therefore showing mostly the same race.",Data protection,data,https://w3id.org/dpv#Data
0,56,"Algorithms also contain social biases, similar to the question regarding the usefulness of the system, that can contain for example gender biases (Zarum 2018) (Spandana 2020), in the New York Times article and the explicit data, it was shown that although algorithms do not retrieve race specifically, they still target them based on previous search and deduce race, therefore showing mostly the same race.",Data protection,retrieve,https://w3id.org/dpv#Retrieve
0,56,"As an example, a Twitter user noted that Netflix was generating artwork featuring black cast members , but for movies in which those black actors had minor roles.",Data protection,user,https://w3id.org/dpv#User
0,56,"Even if Netflix does not retrieve data from race and gender, social biases can appear by trying to influence user’s based on their data which contains biases.",Data protection,retrieve,https://w3id.org/dpv#Retrieve
0,56,"Even if Netflix does not retrieve data from race and gender, social biases can appear by trying to influence user’s based on their data which contains biases.",Data protection,data,https://w3id.org/dpv#Data
0,56,"Even if Netflix does not retrieve data from race and gender, social biases can appear by trying to influence user’s based on their data which contains biases.",Data protection,user,https://w3id.org/dpv#User
0,56,"Even if Netflix does not retrieve data from race and gender, social biases can appear by trying to influence user’s based on their data which contains biases.",Data protection,data,https://w3id.org/dpv#Data
