,line #,sentence,Annotator,Named entity,URL
0,141,"	While users have no real control over data management and security (especially when the data is stored in the cloud and not on their devices), they are more likely to endure the negative consequences of unathorized access and data leaks (such as identity theft or data assisted burglaries).",Data protection,data,https://w3id.org/dpv#Data
0,141,"Considering the power that the companies (Apple and third party developers) wield over user data, as well as a lack of strict consequences of mismanagement and lax security, this risk disproportionately affects the users in contrast to the companies.",Data protection,third party,https://w3id.org/dpv#ThirdParty
0,141,"Considering the power that the companies (Apple and third party developers) wield over user data, as well as a lack of strict consequences of mismanagement and lax security, this risk disproportionately affects the users in contrast to the companies.",Data protection,user,https://w3id.org/dpv#User
0,141,"Considering the power that the companies (Apple and third party developers) wield over user data, as well as a lack of strict consequences of mismanagement and lax security, this risk disproportionately affects the users in contrast to the companies.",Data protection,risk,https://w3id.org/dpv#Risk
0,142,"	Moreover, where AW and associated data might be used for questionable practices of social control (such as digital surveillance by governments and employers, or personalized insurance pricing), the negative effects of such practices are more likely to affect poor users who routinely face greater scrutiny to access social programs (e.g., unemployment claims) or benefit from privately offered services (e.g., health insurance, especially in the United States).",Data protection,data,https://w3id.org/dpv#Data
0,142,"	Moreover, where AW and associated data might be used for questionable practices of social control (such as digital surveillance by governments and employers, or personalized insurance pricing), the negative effects of such practices are more likely to affect poor users who routinely face greater scrutiny to access social programs (e.g., unemployment claims) or benefit from privately offered services (e.g., health insurance, especially in the United States).",Data protection,access,https://w3id.org/dpv#Access
0,142,"	Moreover, where AW and associated data might be used for questionable practices of social control (such as digital surveillance by governments and employers, or personalized insurance pricing), the negative effects of such practices are more likely to affect poor users who routinely face greater scrutiny to access social programs (e.g., unemployment claims) or benefit from privately offered services (e.g., health insurance, especially in the United States).",Data protection,benefit,https://w3id.org/dpv#Benefit
0,146,I decided to mention it in the context of intergenerational justice instead.,Ethics,justice,http://eaontology.linkeddata.es/def/Justice
0,146,"	Lower average digital literacy of elderly users might limit their ability to use the device, but this is not a discriminatory shortcoming of the AW.",Data protection,use,https://w3id.org/dpv#Use
0,146,I decided to mention it in the context of intergenerational justice instead.,Data protection,context,https://w3id.org/dpv#Context
0,149,"	The necessity to operate a touchscreen, and to wear the device on one’s wrist might pose difficulties to some users.",Data protection,necessity,https://w3id.org/dpv#Necessity
0,149,"Apple’s accessibility features diminish these concerns to some extent (e.g., by offering a zoom option or a voice-over), but they might not always improve disabled users’ experience with third party apps offered on the App Store.",Data protection,third party,https://w3id.org/dpv#ThirdParty
0,149,"Apple’s accessibility features diminish these concerns to some extent (e.g., by offering a zoom option or a voice-over), but they might not always improve disabled users’ experience with third party apps offered on the App Store.",Data protection,store,https://w3id.org/dpv#Store
0,149,"Furthermore, specific apps offered through the App Store might endorse standards that cannot be met by some disabled users and they might fail to accommodate the needs of the disabled users in their recommendations and analytics.",Data protection,store,https://w3id.org/dpv#Store
0,156,"Moreover, some sensors and algorithms used by self-tracking devices such as the AW have been demonstrated to be less accurate for female users due to non-representative training data sets and reflection of gender stereotypes in the design of the devices.",AI Act,training data,http://tair.adaptcentre.ie/ontologies/tair/TrainingData
0,156,"For example, wrist-worn tracking devices are less likely to capture accurate activity patterns when they are carried in a handbag or when the user is pushing a pram, as women are often more likely to do than men (Criado Perez 2020).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,156,"Moreover, some sensors and algorithms used by self-tracking devices such as the AW have been demonstrated to be less accurate for female users due to non-representative training data sets and reflection of gender stereotypes in the design of the devices.",Data protection,data,https://w3id.org/dpv#Data
0,156,"For example, wrist-worn tracking devices are less likely to capture accurate activity patterns when they are carried in a handbag or when the user is pushing a pram, as women are often more likely to do than men (Criado Perez 2020).",Data protection,user,https://w3id.org/dpv#User
0,159,Apple’s own website does mention that the device might be not accurate for users with wrist tattoos but does not list user’s race as complicating the readings (‘Get the most accurate measurements using your Apple Watch’).,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,159,Apple’s own website does mention that the device might be not accurate for users with wrist tattoos but does not list user’s race as complicating the readings (‘Get the most accurate measurements using your Apple Watch’).,Data protection,user,https://w3id.org/dpv#User
0,160,"Racial bias of algorithms has been already criticized in literature (Crawford 2021) and there are some reasons to suspect that the algorithms used in the AW (arguably, especially in third party apps whose developers might not be as committed to diversity as Apple) might not have been trained on data sets representative of the racial and ethnic diversity of users.",Risk,suspect,http://www.w3id.org/vair#Suspect
0,160,"Racial bias of algorithms has been already criticized in literature (Crawford 2021) and there are some reasons to suspect that the algorithms used in the AW (arguably, especially in third party apps whose developers might not be as committed to diversity as Apple) might not have been trained on data sets representative of the racial and ethnic diversity of users.",Data protection,third party,https://w3id.org/dpv#ThirdParty
0,160,"Racial bias of algorithms has been already criticized in literature (Crawford 2021) and there are some reasons to suspect that the algorithms used in the AW (arguably, especially in third party apps whose developers might not be as committed to diversity as Apple) might not have been trained on data sets representative of the racial and ethnic diversity of users.",Data protection,representative,https://w3id.org/dpv#Representative
0,160,"However, the AW does not incorporate image and voice processing algorithms (although AW apps may do so), which makes it less likely to exhibit racial bias than other algorithmic-driven technologies.",Data protection,processing,https://w3id.org/dpv#Processing
0,166,"For example, it has been noted that many sexuality-related tracking apps fail to recognize the needs of gay, bisexual and transsexual users and only reflect the needs and circumstances of straight users (e.g., by warning a lesbian user about potential pregnancy resulting from sex with her longtime partner, see Delano 2015).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,166,"	The AW does not discriminate on the basis of sexual orientation, but this is not always the case with third-party apps offered on the App Store.",Data protection,store,https://w3id.org/dpv#Store
0,166,"For example, it has been noted that many sexuality-related tracking apps fail to recognize the needs of gay, bisexual and transsexual users and only reflect the needs and circumstances of straight users (e.g., by warning a lesbian user about potential pregnancy resulting from sex with her longtime partner, see Delano 2015).",Data protection,user,https://w3id.org/dpv#User
0,169,"	As already discussed, the underprivileged members of the society are more likely to have the AW used as a tool of surveillance against them, or as a coercive/punitive measure (e.g., to access social programs).",Data protection,access,https://w3id.org/dpv#Access
0,172,"	The the collection of data enabled by the AW, coupled with corporate control of this data, increases the power of private companies over individual users and entire social groups.",Data protection,data,https://w3id.org/dpv#Data
0,172,"	The the collection of data enabled by the AW, coupled with corporate control of this data, increases the power of private companies over individual users and entire social groups.",Data protection,data,https://w3id.org/dpv#Data
0,172,"Moreover, the AW can become part of vital social services, such as healthcare, thus further increasing the influence of Apple and third party app developers.",Data protection,third party,https://w3id.org/dpv#ThirdParty
0,175,"	Although section 5.4.4 notes issues related to discrimination of specific social groups through the AW, it has to be noted that Apple has expressed a commitment to social inclusion and attempts to develop features of the device that make it more viable and useful to underrepresented user groups.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,175,"	Although section 5.4.4 notes issues related to discrimination of specific social groups through the AW, it has to be noted that Apple has expressed a commitment to social inclusion and attempts to develop features of the device that make it more viable and useful to underrepresented user groups.",Data protection,user,https://w3id.org/dpv#User
0,185,"	As already discussed in other parts of the deliverable, the AW can have a negative impact on the healthcare system and lead to individualization of responsibility over aspects of life (i.e., health) traditionally safeguarded by social structures.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,185,"	As already discussed in other parts of the deliverable, the AW can have a negative impact on the healthcare system and lead to individualization of responsibility over aspects of life (i.e., health) traditionally safeguarded by social structures.",Data protection,impact,https://w3id.org/dpv#Impact
0,189,"As it can help users achieve some goals related to their physical activity, manage illness and improve habits (e.g., sleep patterns), it can have some positive influence on users’ life.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,189,"	Despite concerns about the AW’s impact on users’ autonomy, the limited range of standards it supports, and the potential feelings of anxiety it can lead to, the device could be conducive to users’ happiness.",Data protection,impact,https://w3id.org/dpv#Impact
0,192,"However, by individualizing the responsibility for health and potentially changing the relationship between patients and doctors (e.g., lowering the amount of time spent on face-to-face consultations, or substituting trust for detailed data), its overall impact can be negative, especially in the long run.",Data protection,data,https://w3id.org/dpv#Data
0,192,"However, by individualizing the responsibility for health and potentially changing the relationship between patients and doctors (e.g., lowering the amount of time spent on face-to-face consultations, or substituting trust for detailed data), its overall impact can be negative, especially in the long run.",Data protection,impact,https://w3id.org/dpv#Impact
0,195,"	As a data collection device, the AW can be a viable way of generating new information and thus help users develop knowledge.",Data protection,data,https://w3id.org/dpv#Data
0,198,"	In some situations, the AW can provide users reasons for prudential judgments (i.e., data supplied from the device could be used to determine the right course of action), but it is doubtful whether it can help users develop wisdom.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,198,"Moreover, as the AW can limit users’ autonomy and narrow their perspective (e.g., through datafication), it could limit the users’ capacity to make prudential judgments.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,198,"	In some situations, the AW can provide users reasons for prudential judgments (i.e., data supplied from the device could be used to determine the right course of action), but it is doubtful whether it can help users develop wisdom.",Data protection,data,https://w3id.org/dpv#Data
0,198,"	In some situations, the AW can provide users reasons for prudential judgments (i.e., data supplied from the device could be used to determine the right course of action), but it is doubtful whether it can help users develop wisdom.",Data protection,right,https://w3id.org/dpv#Right
0,201,"	The AW could be helpful in developing many virtues, such as perspective (by pointing to important factors normally ignored by a given user), care (e.g., when used by a caregiver to monitor their ward and help them in problematic situations), or solidarity (e.g., by encouraging users to share their data for research purposes).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,201,"	The AW could be helpful in developing many virtues, such as perspective (by pointing to important factors normally ignored by a given user), care (e.g., when used by a caregiver to monitor their ward and help them in problematic situations), or solidarity (e.g., by encouraging users to share their data for research purposes).",Data protection,user,https://w3id.org/dpv#User
0,201,"	The AW could be helpful in developing many virtues, such as perspective (by pointing to important factors normally ignored by a given user), care (e.g., when used by a caregiver to monitor their ward and help them in problematic situations), or solidarity (e.g., by encouraging users to share their data for research purposes).",Data protection,monitor,https://w3id.org/dpv#Monitor
0,201,"At the same time, some of the concerns surrounding the AW (e.g., loss of autonomy, negative feelings connected to the use of the device) can actively prohibit users from developing virtues.",Data protection,use,https://w3id.org/dpv#Use
0,202,"	In terms of intellectual virtues, self-tracking can have a negative impact on wholeheartedness, open-mindedness and humility.",Ethics,humility,http://eaontology.linkeddata.es/def/Humility
0,202,"	In terms of intellectual virtues, self-tracking can have a negative impact on wholeheartedness, open-mindedness and humility.",Data protection,impact,https://w3id.org/dpv#Impact
0,202,"Existing research shows that users can develop a sense of dependence on their self-tracking devices and defer some judgments to the technology (see Baker 2020), which could be interpreted as a loss in terms of wholeheartedness: users may become unable to fully engage with their epistemic activities without technological mediation.",Data protection,technology,https://w3id.org/dpv#Technology
0,203,"	Moreover, critics of self-tracking point to the phenomenon of datafication, that is, the privileging of quantified data over embodied, sensory means of gathering information (see Sharon 2017).",Data protection,data,https://w3id.org/dpv#Data
0,203,"For example, Gabriels and Coeckelbergh (2019) point out that when users encounter others merely as data points on in-app leaderboards, they might interact with them in a superficial and instrumental way (e.g., as a reference point for comparisons), especially in the context of the individualistic values associated with the AW, as identified in deliverable 2.",Data protection,data,https://w3id.org/dpv#Data
0,203,"For example, Gabriels and Coeckelbergh (2019) point out that when users encounter others merely as data points on in-app leaderboards, they might interact with them in a superficial and instrumental way (e.g., as a reference point for comparisons), especially in the context of the individualistic values associated with the AW, as identified in deliverable 2.",Data protection,context,https://w3id.org/dpv#Context
0,205,"However, fixation on the optimization embedded in the AW and on the numerical scores produced by the device could be a deficiency of humility as users might be unable to fully appreciate the context in which the data is produced (i.e., by ignoring other, non-quantified features of phenomena) and they might overlook about limited, reductive nature of quantified data.",Data protection,data,https://w3id.org/dpv#Data
0,208,"	The sharing of data enabled by the AW could lead to contacts among users, could open users to new perspectives and could allow users to engage in shared projects, thus contributing to the formation of friendships (see Sharon 2017; Barta & Neff 2016).",Data protection,data,https://w3id.org/dpv#Data
0,208,"At the same time, Gabriels and Coeckelbergh (2019) argue that the contacts between users of self-tracking devices are often shallow and instrumental – for example, other users are only encountered as an impersonal data point on a leaderboard.",Data protection,data,https://w3id.org/dpv#Data
0,211,"	The AW is likely to have a negative impact on trust, as it can lead to the privileging of data over testimonies of other people and the privileging of data over one’s own sensory experiences.",Data protection,impact,https://w3id.org/dpv#Impact
0,211,"	The AW is likely to have a negative impact on trust, as it can lead to the privileging of data over testimonies of other people and the privileging of data over one’s own sensory experiences.",Data protection,data,https://w3id.org/dpv#Data
0,211,"	The AW is likely to have a negative impact on trust, as it can lead to the privileging of data over testimonies of other people and the privileging of data over one’s own sensory experiences.",Data protection,data,https://w3id.org/dpv#Data
0,211,"Moreover, the use of the AW in healthcare can reduce trust in doctor-patient relationships as it can reduce the number of face-to-face consultations and substitute patient interviews with device readings (see Gabriels and Moerenhout 2018; Klugman et al.",Data protection,use,https://w3id.org/dpv#Use
0,211,"Moreover, the use of the AW in healthcare can reduce trust in doctor-patient relationships as it can reduce the number of face-to-face consultations and substitute patient interviews with device readings (see Gabriels and Moerenhout 2018; Klugman et al.",Data protection,patient,https://w3id.org/dpv#Patient
0,211,"Moreover, the use of the AW in healthcare can reduce trust in doctor-patient relationships as it can reduce the number of face-to-face consultations and substitute patient interviews with device readings (see Gabriels and Moerenhout 2018; Klugman et al.",Data protection,patient,https://w3id.org/dpv#Patient
0,214,"	The use of AW can help users conceptualize and achieve their goals (e.g., by translating the abstract goals of “getting fit” to a more concrete target of steps made per day or a running regimen), and to express their achievement to others through social features built into the device and its associated apps.",Data protection,use,https://w3id.org/dpv#Use
0,219,20.5.4.10	Transcendent meaning:,Risk,20.5.4.10,http://www.w3id.org/vair#20.5.4.10
0,219,20.5.4.10	Transcendent meaning:,Data protection,20.5.4.10,https://w3id.org/dpv#20.5.4.10
0,223,"These include issues associated with just distribution of primary goods (i.e., profits and data, especially in comparison with the digital labor done by users), privacy and autonomy (especially information privacy and impact on decision making), power asymmetries, and impact on the perception of health and provision of vital services, such as healthcare.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,223,"These include issues associated with just distribution of primary goods (i.e., profits and data, especially in comparison with the digital labor done by users), privacy and autonomy (especially information privacy and impact on decision making), power asymmetries, and impact on the perception of health and provision of vital services, such as healthcare.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,223,"For example, the threats posed by the AW to users’ right to peaceful protest are both unlikely to arise and easy to circumvent (e.g., users could not wear the device to protests).",Data protection,right,https://w3id.org/dpv#Right
0,223,"These include issues associated with just distribution of primary goods (i.e., profits and data, especially in comparison with the digital labor done by users), privacy and autonomy (especially information privacy and impact on decision making), power asymmetries, and impact on the perception of health and provision of vital services, such as healthcare.",Data protection,data,https://w3id.org/dpv#Data
0,223,"These include issues associated with just distribution of primary goods (i.e., profits and data, especially in comparison with the digital labor done by users), privacy and autonomy (especially information privacy and impact on decision making), power asymmetries, and impact on the perception of health and provision of vital services, such as healthcare.",Data protection,impact,https://w3id.org/dpv#Impact
