,line #,sentence,Annotator,Named entity,URL
0,74,"Reference and Master Data	Master data management focus on providing a source of high-quality, accurate master and reference data, that can be consistently used across systems",Data protection,data,https://w3id.org/dpv#Data
0,75,"Data Warehousing and Business Intelligence	This knowledge area encompasses the planning, implementation and control of processes used to manage decision support data, so that enterprise worker can extract value from it through reporting, querying and analysis.",Data protection,data,https://w3id.org/dpv#Data
0,75,"Data Warehousing and Business Intelligence	This knowledge area encompasses the planning, implementation and control of processes used to manage decision support data, so that enterprise worker can extract value from it through reporting, querying and analysis.",Data protection,data,https://w3id.org/dpv#Data
0,76,"Metadata	Metadata management encompasses the planning, implementation and control activities carried out to easily allow access to high quality metadata from different systems through which it is created, maintained and accessed",Data protection,access,https://w3id.org/dpv#Access
0,77,"Data Quality	Data quality refers to the planning, implementation and control of quality management techniques to measure, assess, improve and safeguard the fitness of data for use",Data protection,data,https://w3id.org/dpv#Data
0,77,"Data Quality	Data quality refers to the planning, implementation and control of quality management techniques to measure, assess, improve and safeguard the fitness of data for use",Data protection,data,https://w3id.org/dpv#Data
0,78,"Data Architecture	Data architecture management involves identifying high-quality data that fits the current and long-term needs of the enterprise, as well as defining common data requirements",Data protection,data,https://w3id.org/dpv#Data
0,78,"Data Architecture	Data architecture management involves identifying high-quality data that fits the current and long-term needs of the enterprise, as well as defining common data requirements",Data protection,data,https://w3id.org/dpv#Data
0,78,"Data Architecture	Data architecture management involves identifying high-quality data that fits the current and long-term needs of the enterprise, as well as defining common data requirements",Data protection,data,https://w3id.org/dpv#Data
0,78,"Data Architecture	Data architecture management involves identifying high-quality data that fits the current and long-term needs of the enterprise, as well as defining common data requirements",Data protection,data,https://w3id.org/dpv#Data
0,80,The main purpose of data governance is to plan and control all activities related to data management.,Data protection,purpose,https://w3id.org/dpv#Purpose
0,80,The main purpose of data governance is to plan and control all activities related to data management.,Data protection,data,https://w3id.org/dpv#Data
0,80,"These involve defining, approving and communicating data strategies, policies, standards, architecture, procedures and metrics, as well as tracking and enforcing its regulatory compliance.",Data protection,data,https://w3id.org/dpv#Data
0,82,"Regarding the governance of personal data, the implementation and enforcement of GDPR-compliant data governance policies and standards are of fundamental importance.",Data protection,compliant,https://w3id.org/dpv#Compliant
0,82,"Regarding the governance of personal data, the implementation and enforcement of GDPR-compliant data governance policies and standards are of fundamental importance.",Data protection,data,https://w3id.org/dpv#Data
0,82,"Regarding the governance of personal data, the implementation and enforcement of GDPR-compliant data governance policies and standards are of fundamental importance.",Data protection,importance,https://w3id.org/dpv#Importance
0,82,"In this context, having a common data model and auxiliary vocabularies would guarantee interoperability between data subjects and data controllers while assisting data subjects in the governance of their personal data and supporting data controllers to comply with their obligations of informing data subjects, through GDPR-compliant privacy policies, and of responding to data subject’s requests regarding their GDPR rights.",Data protection,context,https://w3id.org/dpv#Context
0,82,"In this context, having a common data model and auxiliary vocabularies would guarantee interoperability between data subjects and data controllers while assisting data subjects in the governance of their personal data and supporting data controllers to comply with their obligations of informing data subjects, through GDPR-compliant privacy policies, and of responding to data subject’s requests regarding their GDPR rights.",Data protection,data,https://w3id.org/dpv#Data
0,82,"In this context, having a common data model and auxiliary vocabularies would guarantee interoperability between data subjects and data controllers while assisting data subjects in the governance of their personal data and supporting data controllers to comply with their obligations of informing data subjects, through GDPR-compliant privacy policies, and of responding to data subject’s requests regarding their GDPR rights.",Data protection,compliant,https://w3id.org/dpv#Compliant
0,82,"In this context, having a common data model and auxiliary vocabularies would guarantee interoperability between data subjects and data controllers while assisting data subjects in the governance of their personal data and supporting data controllers to comply with their obligations of informing data subjects, through GDPR-compliant privacy policies, and of responding to data subject’s requests regarding their GDPR rights.",Data protection,data,https://w3id.org/dpv#Data
0,84,"Although the implementation of Web privacy policy languages  has been achieved successfully in the past, there is a need for a language that can fully align privacy and data protection principles with the governance of access to personal data.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,84,"Although the implementation of Web privacy policy languages  has been achieved successfully in the past, there is a need for a language that can fully align privacy and data protection principles with the governance of access to personal data.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,84,"Within this framework, the usage of machine-readable policy languages seems to be a perfect fit for the governance of access privileges to personal data resources as well as to support data controllers in the management of their GDPR obligations, as they are flexible, interoperable and can be used to reason over the generated policies to assist with compliance.",Data protection,policy,https://w3id.org/dpv#Policy
0,84,"Although the implementation of Web privacy policy languages  has been achieved successfully in the past, there is a need for a language that can fully align privacy and data protection principles with the governance of access to personal data.",Data protection,policy,https://w3id.org/dpv#Policy
0,84,"Thus, in the last few years, especially after the enter into force of the GDPR, we have seen an increase in the development of ontologies and vocabularies to represent concepts related to the data protection domain.",Data protection,data,https://w3id.org/dpv#Data
0,84,The usage of these policy languages accompanied by GDPR-related ontologies and vocabularies can therefore greatly favour the development of GDPR compliant applications and assist users in the management of their data protection rights.,Data protection,policy,https://w3id.org/dpv#Policy
0,84,The usage of these policy languages accompanied by GDPR-related ontologies and vocabularies can therefore greatly favour the development of GDPR compliant applications and assist users in the management of their data protection rights.,Data protection,compliant,https://w3id.org/dpv#Compliant
0,84,The usage of these policy languages accompanied by GDPR-related ontologies and vocabularies can therefore greatly favour the development of GDPR compliant applications and assist users in the management of their data protection rights.,Data protection,data,https://w3id.org/dpv#Data
0,88,"With massive amounts of data only in the hands of a few stakeholders, censorship, bias and discrimination are subtly entering the Web sphere.",Data protection,data,https://w3id.org/dpv#Data
0,90,"Resistance to censorship and surveillance are two major benefits brought by decentralized systems, in addition to data portability and interoperability, which allow users to control their own data and easily share it between services, without having to recreate it again.",Data protection,data,https://w3id.org/dpv#Data
0,90,"Resistance to censorship and surveillance are two major benefits brought by decentralized systems, in addition to data portability and interoperability, which allow users to control their own data and easily share it between services, without having to recreate it again.",Data protection,share,https://w3id.org/dpv#Share
0,92,"Decentralized systems can be public or private, depending on whether they are open for reading and writing transactions without any access restrictions or whether access to a particular resource depends on prior acceptance by the user.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,92,"Decentralized systems can be public or private, depending on whether they are open for reading and writing transactions without any access restrictions or whether access to a particular resource depends on prior acceptance by the user.",Data protection,access,https://w3id.org/dpv#Access
0,92,"Decentralized systems can be public or private, depending on whether they are open for reading and writing transactions without any access restrictions or whether access to a particular resource depends on prior acceptance by the user.",Data protection,user,https://w3id.org/dpv#User
0,95,•	user and developer adoption: both do not have real incentives to move from the traditional centralized networks,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,95,•	user and developer adoption: both do not have real incentives to move from the traditional centralized networks,Data protection,user,https://w3id.org/dpv#User
0,95,•	user and developer adoption: both do not have real incentives to move from the traditional centralized networks,Data protection,move,https://w3id.org/dpv#Move
0,96,"•	security: anyone can join a decentralized network, so security measures, such as encryption, must be in place without compromising the transparency of the transactions",Data protection,encryption,https://w3id.org/dpv#Encryption
0,97,•	monetization of data: large technological companies do not have incentives to adopt interoperable protocols when it comes to data as owning it generates more revenues,Data protection,data,https://w3id.org/dpv#Data
0,99,"In the next subsections, decentralized solutions for data governance are going to be briefly described.",Data protection,data,https://w3id.org/dpv#Data
0,101,4.3.2.1	Blockchain technology,Data protection,technology,https://w3id.org/dpv#Technology
0,102,"Its main advantages are immutability, resilience, and the lack of a central authority.",Risk,authority,http://www.w3id.org/vair#Authority
0,102,"Its main advantages are immutability, resilience, and the lack of a central authority.",Data protection,authority,https://w3id.org/dpv#Authority
0,104,A key application of blockchains for the data governance domain are the so-called “smart contracts”.,Data protection,data,https://w3id.org/dpv#Data
0,104,Smart contracts are computer programs that can automatically enforce the terms of a contract and therefore allow for the transactions between the entities involved to be carried out in accordance with the contractual agreement.,Data protection,contract,https://w3id.org/dpv#Contract
0,104,Smart contracts are computer programs that can automatically enforce the terms of a contract and therefore allow for the transactions between the entities involved to be carried out in accordance with the contractual agreement.,Data protection,contractual,https://w3id.org/dpv#Contractual
0,107,IPFS is an open source protocol for sharing and storing data on the Web through a distributed file system.,Data protection,data,https://w3id.org/dpv#Data
0,107,"IPFS’s main objectives are to make the Web more efficient, using a distributed network of storage providers to disseminate high volumes of data without duplication; to preserve all versions of files; and to make content persistently available.",Data protection,disseminate,https://w3id.org/dpv#Disseminate
0,107,"IPFS’s main objectives are to make the Web more efficient, using a distributed network of storage providers to disseminate high volumes of data without duplication; to preserve all versions of files; and to make content persistently available.",Data protection,data,https://w3id.org/dpv#Data
0,109,"To accomplish this, IPFS uses hash functions to uniquely identify resources, instead of using an Uniform Resource Locator (URL).",Data protection,resource,https://w3id.org/dpv#Resource
0,109,"A DHT is therefore a distributed system that maps hashes with files, and it is responsible to replicate this data across all nodes in the system.",Data protection,data,https://w3id.org/dpv#Data
0,112,"A user can either choose to self-host a Pod in its personal server or can rely on a Pod Provider, and Solid applications can read and write data into the Pods according to the Pod owner’s preferences.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,112,"A user can either choose to self-host a Pod in its personal server or can rely on a Pod Provider, and Solid applications can read and write data into the Pods according to the Pod owner’s preferences.",AI Act,provider,http://tair.adaptcentre.ie/ontologies/tair/Provider
0,112,"With Solid, applications such as Facebook and Twitter would be frontend services that access user’s data, according to the preferences each user establishes for their own Pod, instead of being silos for billions of people’s personal data.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,112,"With Solid, applications such as Facebook and Twitter would be frontend services that access user’s data, according to the preferences each user establishes for their own Pod, instead of being silos for billions of people’s personal data.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,112,"Solid (Solid, 2020) is a Web technology that extends open standards and specifications to build a interoperable platform for decentralized applications that consume linked data.",Data protection,technology,https://w3id.org/dpv#Technology
0,112,"Solid (Solid, 2020) is a Web technology that extends open standards and specifications to build a interoperable platform for decentralized applications that consume linked data.",Data protection,data,https://w3id.org/dpv#Data
0,112,"This project uses open standards and specifications, such as the Linked Data Platform (Speicher et al., 2015) and the Web Access Control (WebAccessControl, 2016), to support interoperability between applications and enable data portability between servers, thus allowing users to select which services can handle their personal data, to reuse that data across multiple applications and to have their personal data store, the so-called Solid Pod.",Data protection,data,https://w3id.org/dpv#Data
0,112,"This project uses open standards and specifications, such as the Linked Data Platform (Speicher et al., 2015) and the Web Access Control (WebAccessControl, 2016), to support interoperability between applications and enable data portability between servers, thus allowing users to select which services can handle their personal data, to reuse that data across multiple applications and to have their personal data store, the so-called Solid Pod.",Data protection,access,https://w3id.org/dpv#Access
0,112,"This project uses open standards and specifications, such as the Linked Data Platform (Speicher et al., 2015) and the Web Access Control (WebAccessControl, 2016), to support interoperability between applications and enable data portability between servers, thus allowing users to select which services can handle their personal data, to reuse that data across multiple applications and to have their personal data store, the so-called Solid Pod.",Data protection,data,https://w3id.org/dpv#Data
0,112,"This project uses open standards and specifications, such as the Linked Data Platform (Speicher et al., 2015) and the Web Access Control (WebAccessControl, 2016), to support interoperability between applications and enable data portability between servers, thus allowing users to select which services can handle their personal data, to reuse that data across multiple applications and to have their personal data store, the so-called Solid Pod.",Data protection,data,https://w3id.org/dpv#Data
0,112,"A user can either choose to self-host a Pod in its personal server or can rely on a Pod Provider, and Solid applications can read and write data into the Pods according to the Pod owner’s preferences.",Data protection,user,https://w3id.org/dpv#User
0,112,"A user can either choose to self-host a Pod in its personal server or can rely on a Pod Provider, and Solid applications can read and write data into the Pods according to the Pod owner’s preferences.",Data protection,data,https://w3id.org/dpv#Data
0,112,"People and organisations are identified via WebID, a unique identifier that is also used to manage access rights that allows sharing data with third parties.",Data protection,access,https://w3id.org/dpv#Access
0,112,"With Solid, applications such as Facebook and Twitter would be frontend services that access user’s data, according to the preferences each user establishes for their own Pod, instead of being silos for billions of people’s personal data.",Data protection,user,https://w3id.org/dpv#User
0,112,"With Solid, applications such as Facebook and Twitter would be frontend services that access user’s data, according to the preferences each user establishes for their own Pod, instead of being silos for billions of people’s personal data.",Data protection,data,https://w3id.org/dpv#Data
0,118,•	Establishing the privacy terms for the lawful processing of personal data,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,119,"•	Establishing the legal basis defined on GDPR’s Article for the lawful processing of health and genetic data, which should also include a legal basis for the processing of sensitive data specified on GDPR’s Article 9.",Data protection,legal basis,https://w3id.org/dpv#LegalBasis
0,119,"•	Establishing the legal basis defined on GDPR’s Article for the lawful processing of health and genetic data, which should also include a legal basis for the processing of sensitive data specified on GDPR’s Article 9.",Data protection,data,https://w3id.org/dpv#Data
0,120,•	The data subject’s rights defined on Chapter 3 of the GDPR.,Data protection,data,https://w3id.org/dpv#Data
0,123,•	How to best serve data subject’s rights and data controllers’ goals?,Data protection,data subject,https://w3id.org/dpv#DataSubject
0,123,•	How to best serve data subject’s rights and data controllers’ goals?,Data protection,data,https://w3id.org/dpv#Data
0,124,•	Should privacy terms be negotiated between data controllers and data subjects?,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,125,•	To what degree should the user be in control of their own data?,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,125,•	To what degree should the user be in control of their own data?,Data protection,user,https://w3id.org/dpv#User
0,126,•	What causes should override data subjects’ data governance preferences?,Data protection,data,https://w3id.org/dpv#Data
0,128,"•	Do decentralized systems respect other data subject’s rights to rectification, erasure or restriction of processing?",Data protection,data,https://w3id.org/dpv#Data
