,line #,sentence,Annotator,Named entity,URL
0,145,"Early NER systems leveraged a handcrafted rule-based approach, in which for different pieces of information, certain patterns were identified and adopted for searching.",Data protection,rule,https://w3id.org/dpv#Rule
0,145,"There are some other works in health domain (Douglass et al., 2005; Tveit et al., 2004), which focused on deleting sensitive data in medical records based on Health Insurance Portability and Accountability Act (HIPAA) (Act, A.",Data protection,data,https://w3id.org/dpv#Data
0,145,"(1996)) “Safe Harbor” guideline, which specifies 18 certain patterns of data (e.g.",Data protection,data,https://w3id.org/dpv#Data
0,145,"names, medical record numbers, biometric features, full-face photographs, etc.)",Data protection,record,https://w3id.org/dpv#Record
0,147,"If trained well with an adequate number of training data, NER models achieve high precision, usually above 80% (Hassan et al., 2019).",AI Act,training data,http://tair.adaptcentre.ie/ontologies/tair/TrainingData
0,147,"Subsequently, the rule-based NER approaches were later replaced by machine-learning-based techniques.",Data protection,rule,https://w3id.org/dpv#Rule
0,147,"If trained well with an adequate number of training data, NER models achieve high precision, usually above 80% (Hassan et al., 2019).",Data protection,data,https://w3id.org/dpv#Data
0,147,"(2018) proposed an approach based on NER, IOB2 named entity tagger (Sang & Veenstra, 1999), and conditional random fields (CRFs) to anonymize unstructured data.",Data protection,entity,https://w3id.org/dpv#Entity
0,147,"(2018) proposed an approach based on NER, IOB2 named entity tagger (Sang & Veenstra, 1999), and conditional random fields (CRFs) to anonymize unstructured data.",Data protection,data,https://w3id.org/dpv#Data
0,147,"The main idea in this work is to define three categories of personal data: identifiers such as passport number, quasi-identifier such as location, age, postal code, and confidential information such as disease names.",Data protection,location,https://w3id.org/dpv#Location
0,149,"Although not proposing a concrete system, the work in (Abril et al., 2011) represents a method with two main characteristics: first, they showed by an experiment on an annotated Spanish dataset called CoNLL02 (Jia Deng et al., 2009), that it is acceptable to consider Named Entities detected by NERC systems and Private Entities (PE) detected by humans, almost coincident.",AI Act,jia,http://tair.adaptcentre.ie/ontologies/tair/Jia
0,149,"Thus, it is possible to base the Private Entity detection  systems on top of the various available NERC methods.",Data protection,entity,https://w3id.org/dpv#Entity
0,149,"This approach maintain some level of semantic information and does not severely hamper the utility; b) Entity swapping: in this approach similar entities of the documents from a same set, or entities  within the same document can be swapped; and c) Entity noise addition: in this approach entities are replaced by some semantic noise.",Data protection,entity,https://w3id.org/dpv#Entity
0,149,"This approach maintain some level of semantic information and does not severely hamper the utility; b) Entity swapping: in this approach similar entities of the documents from a same set, or entities  within the same document can be swapped; and c) Entity noise addition: in this approach entities are replaced by some semantic noise.",Data protection,entity,https://w3id.org/dpv#Entity
0,149,"That is, instead of swapping similar entities, a private entity can be replaced by another private entity from another repository, which does not exist in the document.",Data protection,entity,https://w3id.org/dpv#Entity
0,149,"That is, instead of swapping similar entities, a private entity can be replaced by another private entity from another repository, which does not exist in the document.",Data protection,entity,https://w3id.org/dpv#Entity
0,151,"The authors also provides a mechanism to set a balance between privacy preserving and document utility, which is the information intended to be revealed, by formalizing the “K-safety” notion.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,151,The regular form of NEs is not the only feature used to extract sensitive data.,Data protection,data,https://w3id.org/dpv#Data
0,151,"In another work, for example, instead of using patterns, Chakaravarthy et al (2008) proposed a framework called ERASE, which works based on a database of entities (e.g., persons, diseases, organizations, etc.)",Data protection,erase,https://w3id.org/dpv#Erase
0,151,"modeling public knowledge, and detect sensitive data.",Data protection,data,https://w3id.org/dpv#Data
0,151,"Each entity is associated with some terms representing the context of the entity (e.g., name, date of birth, home address, etc.",Data protection,entity,https://w3id.org/dpv#Entity
0,151,for the entity person).,Data protection,entity,https://w3id.org/dpv#Entity
0,151,This framework supports dynamic sanitization based on the authorization status of a reader requesting access to the document.,Data protection,status,https://w3id.org/dpv#Status
0,151,This framework supports dynamic sanitization based on the authorization status of a reader requesting access to the document.,Data protection,access,https://w3id.org/dpv#Access
0,151,"It also provides a sanitization method to automatically remove the minimum number of context terms associated with sensitive entities, in a way that inferring the sensitive entities from the remaining context terms, and thus disclosure, would be impossible.",Data protection,remove,https://w3id.org/dpv#Remove
0,151,"It also provides a sanitization method to automatically remove the minimum number of context terms associated with sensitive entities, in a way that inferring the sensitive entities from the remaining context terms, and thus disclosure, would be impossible.",Data protection,context,https://w3id.org/dpv#Context
0,151,"It also provides a sanitization method to automatically remove the minimum number of context terms associated with sensitive entities, in a way that inferring the sensitive entities from the remaining context terms, and thus disclosure, would be impossible.",Data protection,context,https://w3id.org/dpv#Context
0,151,"This method prevents the consequence of removing all the named entities in documents and leaving them with no useful information, that might be happened in the NER/pattern-based approaches.",Data protection,consequence,https://w3id.org/dpv#Consequence
0,151,K-safety in ERASE is inspired by the “K-anonymity” proposed by Sweeney (2002) for structured data anonymization.,Data protection,erase,https://w3id.org/dpv#Erase
0,151,K-safety in ERASE is inspired by the “K-anonymity” proposed by Sweeney (2002) for structured data anonymization.,Data protection,data,https://w3id.org/dpv#Data
0,151,"K-safety requires, for each sensitive entity e, there are at least K other sensitive entities that contain maximum number of e’s context terms in a document, so an adversary could not associate the context terms with a specific sensitive term, here e. However, the authors state that in this method a set of homogeneous documents is required and gaining a K-safety sanitized document is a NP-hard problem.",Data protection,entity,https://w3id.org/dpv#Entity
0,151,"K-safety requires, for each sensitive entity e, there are at least K other sensitive entities that contain maximum number of e’s context terms in a document, so an adversary could not associate the context terms with a specific sensitive term, here e. However, the authors state that in this method a set of homogeneous documents is required and gaining a K-safety sanitized document is a NP-hard problem.",Data protection,context,https://w3id.org/dpv#Context
0,151,"K-safety requires, for each sensitive entity e, there are at least K other sensitive entities that contain maximum number of e’s context terms in a document, so an adversary could not associate the context terms with a specific sensitive term, here e. However, the authors state that in this method a set of homogeneous documents is required and gaining a K-safety sanitized document is a NP-hard problem.",Data protection,context,https://w3id.org/dpv#Context
0,151,"K-safety requires, for each sensitive entity e, there are at least K other sensitive entities that contain maximum number of e’s context terms in a document, so an adversary could not associate the context terms with a specific sensitive term, here e. However, the authors state that in this method a set of homogeneous documents is required and gaining a K-safety sanitized document is a NP-hard problem.",Data protection,required,https://w3id.org/dpv#Required
0,153,Some other techniques use dictionaries to form the privacy context of different domains.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,153,(2011) constructed a privacy dictionary and proposed an approach for the automated content analysis of privacy on textual documents.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,153,(2011) constructed a privacy dictionary and proposed an approach for the automated content analysis of privacy on textual documents.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,153,"This privacy dictionary includes eight categories for privacy-sensitive context including  Law, OpenVisible, OutcomeState, NormsRequisites, Restriction, NegativePrivacy, Intimacy, and PrivateSecret.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,153,"This privacy dictionary includes eight categories for privacy-sensitive context including  Law, OpenVisible, OutcomeState, NormsRequisites, Restriction, NegativePrivacy, Intimacy, and PrivateSecret.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,153,"This privacy dictionary includes eight categories for privacy-sensitive context including  Law, OpenVisible, OutcomeState, NormsRequisites, Restriction, NegativePrivacy, Intimacy, and PrivateSecret.",Ethics,negativeprivacy,http://eaontology.linkeddata.es/def/Negativeprivacy
0,153,"To automatically analyze a text in terms of privacy-related information, the appearance of each dictionary term in the text is counted and the score of the relevant category or context to which the word belongs is incremented.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,153,"The proposed privacy dictionary can also be used with the existing automated content-analysis software such as LIWC (LIWC software: Pennebaker et al., 2007).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,153,Some other techniques use dictionaries to form the privacy context of different domains.,Data protection,use,https://w3id.org/dpv#Use
0,153,Some other techniques use dictionaries to form the privacy context of different domains.,Data protection,context,https://w3id.org/dpv#Context
0,153,"This privacy dictionary includes eight categories for privacy-sensitive context including  Law, OpenVisible, OutcomeState, NormsRequisites, Restriction, NegativePrivacy, Intimacy, and PrivateSecret.",Data protection,context,https://w3id.org/dpv#Context
0,153,"This privacy dictionary includes eight categories for privacy-sensitive context including  Law, OpenVisible, OutcomeState, NormsRequisites, Restriction, NegativePrivacy, Intimacy, and PrivateSecret.",Data protection,law,https://w3id.org/dpv#Law
0,153,"This task is repeated for all the words in a text and finally, a matrix will be obtained for each document (row), representing the context values for each category (columns).",Data protection,context,https://w3id.org/dpv#Context
0,156,"While the above-mentioned works focus on the detection of privacy-related keywords using NE patterns, databases of entities, and dictionaries, some other adopted more comprehensive, semantical approaches.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,156,"In their work, they criticized the general assumptions behind the NER-base methods that every named entity is sensitive information and should be considered as sensitive data.",Data protection,data,https://w3id.org/dpv#Data
0,156,"Instead, they associate the notion of sensitive data with the amount of information each data provides: if a term provides too much information (based on a threshold) then it is sensitive data and should be anonymized.",Data protection,data,https://w3id.org/dpv#Data
0,160,"For quantifying the total amount of websites, one can also use the information provided by some WSEs (For example, there are around 9.5 billion pages indexed by Bing (Maurice de Kunder, n.d.)).",AI Act,kunder,http://tair.adaptcentre.ie/ontologies/tair/Kunder
0,160,"To obtain the distribution of terms, the Web is utilized as it is a general-purpose, free corpus with a wide coverage of almost any term; whether new or old.",Data protection,obtain,https://w3id.org/dpv#Obtain
0,160,"To obtain the distribution of terms, the Web is utilized as it is a general-purpose, free corpus with a wide coverage of almost any term; whether new or old.",Data protection,purpose,https://w3id.org/dpv#Purpose
0,160,"For computing the appearance of terms in the Web, the authors suggest adopting the offline databases of some Web Search Engines (WSE) such as (Cafarella & Etzioni, 2005) and (DPO, 2012) to avoid the risk of information disclosure in online-querying.",Data protection,risk,https://w3id.org/dpv#Risk
0,160,"For quantifying the total amount of websites, one can also use the information provided by some WSEs (For example, there are around 9.5 billion pages indexed by Bing (Maurice de Kunder, n.d.)).",Data protection,use,https://w3id.org/dpv#Use
0,160,"Considering the domain knowledge, K, and a set of sensitive data, C, D^'is a C-sanitization version of document D, if it does not contain any term t or sets of terms T which individually or in combination can be used to disclose any sensitive entity in C. To assess if entities in C are disclosed by any terms in T, semantic relatedness between them is calculated.",Data protection,data,https://w3id.org/dpv#Data
0,164,A higher value of PMI means a higher disclosure risk.,Data protection,risk,https://w3id.org/dpv#Risk
0,164,"To do so, a g(C) parameter is added to the model, which is a set of generalized words, specifying the maximum level of semantic disclosure for each sensitive entity c in C. For example, applying an (AIDS, chronic disorder)-sanitization over a document means that, using the protected document, it is only possible to reveal the amount of information of AIDS that is, at most, correspondent to its generalization, chronic disease.",Data protection,entity,https://w3id.org/dpv#Entity
0,168,"The authors emphasized that their proposed method, for the first time, exploit co-occurrence of the words for detection of sensitive inferences in textual data to support privacy.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,168,Employing association rule mining techniques is another angle in the literature that has been taken to approach the problem of sensitive data detection.,Data protection,rule,https://w3id.org/dpv#Rule
0,168,Employing association rule mining techniques is another angle in the literature that has been taken to approach the problem of sensitive data detection.,Data protection,data,https://w3id.org/dpv#Data
0,168,"In this approach, Chow et al., (2008), for example, adopted an association rule mining based on word co-occurrence, using the Web as the reference corpus.",Data protection,rule,https://w3id.org/dpv#Rule
0,168,"The authors emphasized that their proposed method, for the first time, exploit co-occurrence of the words for detection of sensitive inferences in textual data to support privacy.",Data protection,data,https://w3id.org/dpv#Data
0,171,"Hence, in terms of privacy, gp120 is more sensitive term and should be anonymized.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,171,"In response to the query HIV, is 0.86 (gp120 is A glycoprotein on the HIV envelope), while for the inference homophiliacs ⟹ HIV, this number is 0.53.",Data protection,query,https://w3id.org/dpv#Query
0,171,"This means that, for instance, if a document about person A contains the term gp120, it is more possible to infer that person A has HIV, in compare to the presence of the term hemophiliacs.",Data protection,infer,https://w3id.org/dpv#Infer
0,171,"Hence, in terms of privacy, gp120 is more sensitive term and should be anonymized.",Data protection,hence,https://w3id.org/dpv#Hence
0,173,"Privacy Detective (Caliskan Islam et al., 2014), for example, is a model proposed to classify Twitter timelines based on the privacy information they expose, using AdaBoost (Freund et al., 1996) with Naive Bayes classifier.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,173,"Privacy Detective (Caliskan Islam et al., 2014), for example, is a model proposed to classify Twitter timelines based on the privacy information they expose, using AdaBoost (Freund et al., 1996) with Naive Bayes classifier.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,173,The other key goal in this work is to analyze collective privacy behavior in social media.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,173,"This method combines topic modelling, named entity recognition, privacy dictionary, sentiment analysis, and text normalization to construct privacy features.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,173,"This method combines topic modelling, named entity recognition, privacy dictionary, sentiment analysis, and text normalization to construct privacy features.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,173,"To annotate tweets and generate a training data set, the authors leveraged the Amazon Mechanical Turk (AMT) (Amazon Mechanical Turk, n.d.), which is a crowdsourcing platform enabling individuals, researchers, or organizations to outsource their tasks which need human intelligence to be performed.",AI Act,training data,http://tair.adaptcentre.ie/ontologies/tair/TrainingData
0,173,"This method combines topic modelling, named entity recognition, privacy dictionary, sentiment analysis, and text normalization to construct privacy features.",Data protection,entity,https://w3id.org/dpv#Entity
0,173,"To annotate tweets and generate a training data set, the authors leveraged the Amazon Mechanical Turk (AMT) (Amazon Mechanical Turk, n.d.), which is a crowdsourcing platform enabling individuals, researchers, or organizations to outsource their tasks which need human intelligence to be performed.",Data protection,data,https://w3id.org/dpv#Data
0,175,"In another work conducted by Dernoncourt et al (2017), a deep neural network architecture based on Recurrent Neural Network (RNN) has been proposed to de-identify patient notes.",Data protection,patient,https://w3id.org/dpv#Patient
0,175,"In addition, the ANN model better incorporates context, compared to the previous models such as CRF.",Data protection,context,https://w3id.org/dpv#Context
0,177,"In another work presented by Hassan et al (2019), the authors suggested a method based on a neural network version of the word embedding model (Mikolov et al., 2013) to determine the degree of association between a want-to-be protected entity and a term in a document.",Data protection,entity,https://w3id.org/dpv#Entity
0,177,"If the calculated similarity between an entity to be protected and a phrase/word is more than a threshold value, then the phrase/word will be considered as sensitive data, thus must be removed or masked.",Data protection,entity,https://w3id.org/dpv#Entity
0,179,"PrivacyBot (Tesfay et al., 2019) is another tool developed to detect privacy sensitive information in unstructured texts (English Tweets from Twitter) using Random Forest (RF) classifier.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,179,"The proposed method, not only classifies data into two categories of privacy sensitive and non-privacy sensitive data, but also categorizes data in one or more of the proposed 14 categories of Privacy Sensitive Information (PSI) (e.g., Alcohol/Drug, Children, Emotions, Family, Health, Location/Travel, Personal Attack, Political, Racial/Ethnic, etc.)",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,179,"The proposed method, not only classifies data into two categories of privacy sensitive and non-privacy sensitive data, but also categorizes data in one or more of the proposed 14 categories of Privacy Sensitive Information (PSI) (e.g., Alcohol/Drug, Children, Emotions, Family, Health, Location/Travel, Personal Attack, Political, Racial/Ethnic, etc.)",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,179,"The proposed method, not only classifies data into two categories of privacy sensitive and non-privacy sensitive data, but also categorizes data in one or more of the proposed 14 categories of Privacy Sensitive Information (PSI) (e.g., Alcohol/Drug, Children, Emotions, Family, Health, Location/Travel, Personal Attack, Political, Racial/Ethnic, etc.)",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,179,"The proposed method, not only classifies data into two categories of privacy sensitive and non-privacy sensitive data, but also categorizes data in one or more of the proposed 14 categories of Privacy Sensitive Information (PSI) (e.g., Alcohol/Drug, Children, Emotions, Family, Health, Location/Travel, Personal Attack, Political, Racial/Ethnic, etc.)",Data protection,data,https://w3id.org/dpv#Data
0,179,"The proposed method, not only classifies data into two categories of privacy sensitive and non-privacy sensitive data, but also categorizes data in one or more of the proposed 14 categories of Privacy Sensitive Information (PSI) (e.g., Alcohol/Drug, Children, Emotions, Family, Health, Location/Travel, Personal Attack, Political, Racial/Ethnic, etc.)",Data protection,data,https://w3id.org/dpv#Data
0,179,"The proposed method, not only classifies data into two categories of privacy sensitive and non-privacy sensitive data, but also categorizes data in one or more of the proposed 14 categories of Privacy Sensitive Information (PSI) (e.g., Alcohol/Drug, Children, Emotions, Family, Health, Location/Travel, Personal Attack, Political, Racial/Ethnic, etc.)",Data protection,data,https://w3id.org/dpv#Data
0,179,"The proposed method, not only classifies data into two categories of privacy sensitive and non-privacy sensitive data, but also categorizes data in one or more of the proposed 14 categories of Privacy Sensitive Information (PSI) (e.g., Alcohol/Drug, Children, Emotions, Family, Health, Location/Travel, Personal Attack, Political, Racial/Ethnic, etc.)",Data protection,location,https://w3id.org/dpv#Location
0,181,"In another work, presented in (Imran-Daud et al., 2016), personal data identification and categorization are leveraged as a tool for implementing a fine-grained, privacy-preserving access control mechanism for social networks.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,181,"For example, a user can enforce different access control rules for the representation of contents in the medical health domain to different readers: for readers from the group family friend the maximum level of disclosing health-related information is Hepatitis, whereas, this level for strangers is disease.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,181,"For example, a user can enforce different access control rules for the representation of contents in the medical health domain to different readers: for readers from the group family friend the maximum level of disclosing health-related information is Hepatitis, whereas, this level for strangers is disease.",Risk,group,http://www.w3id.org/vair#Group
0,181,"In another work, presented in (Imran-Daud et al., 2016), personal data identification and categorization are leveraged as a tool for implementing a fine-grained, privacy-preserving access control mechanism for social networks.",Data protection,access,https://w3id.org/dpv#Access
0,181,"In this approach an annotator uses a NER package for identifying and classifying seven categories of named entities, namely Time, Location, Organization, Person, Money, Percent, and Date.",Data protection,location,https://w3id.org/dpv#Location
0,181,"DBPedia (Lehman et al., 2015) is a large-scale, structured representation of resources in Wikipedia, classified in an ontological format.",Data protection,scale,https://w3id.org/dpv#Scale
0,181,"Finally, for each of the posts, users can identify different access control levels for different groups of users (e.g., close friends, families, collogues, etc.)",Data protection,access,https://w3id.org/dpv#Access
0,181,"For example, a user can enforce different access control rules for the representation of contents in the medical health domain to different readers: for readers from the group family friend the maximum level of disclosing health-related information is Hepatitis, whereas, this level for strangers is disease.",Data protection,user,https://w3id.org/dpv#User
0,181,"For example, a user can enforce different access control rules for the representation of contents in the medical health domain to different readers: for readers from the group family friend the maximum level of disclosing health-related information is Hepatitis, whereas, this level for strangers is disease.",Data protection,access,https://w3id.org/dpv#Access
0,181,A monitor module is responsible for sanitizing data based on the defined access controls by users.,Data protection,monitor,https://w3id.org/dpv#Monitor
0,181,A monitor module is responsible for sanitizing data based on the defined access controls by users.,Data protection,data,https://w3id.org/dpv#Data
0,181,A monitor module is responsible for sanitizing data based on the defined access controls by users.,Data protection,access,https://w3id.org/dpv#Access
0,185,Amazon Macie is a service supporting data security and privacy of data by discovering and protecting sensitive data stored in Amazon Web Services (AWS).,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,185,"Additionally, it can measure data privacy risks based on models such as k-anonymity and l-diversity to give an insight of the re-identification risks for different identifiers and quasi-identifiers.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,185,Some technical tools and solutions are also available for performing automatic detection of sensitive data in textual resources.,Data protection,data,https://w3id.org/dpv#Data
0,185,"SpaCy (SpaCy: Named entity recognition, 2018) and Stanford NER (Manning et al., 2014), for example, perform some NER tasks.",Data protection,entity,https://w3id.org/dpv#Entity
0,185,"In 2016, another text anonymizer tool (United Kingdom Data Service, n.d.) was proposed by the United Kingdom Data Archive (UKDA).",Data protection,data,https://w3id.org/dpv#Data
0,185,"In 2016, another text anonymizer tool (United Kingdom Data Service, n.d.) was proposed by the United Kingdom Data Archive (UKDA).",Data protection,data,https://w3id.org/dpv#Data
0,185,"IBM PII Annotator (PII Annotator, n.d.) is another tool which can extract PIIs such as national identification number, phone number, postal code, credit card data, name of countries, etc.",Data protection,data,https://w3id.org/dpv#Data
0,185,"There are also some software packages based on machine-learning and statistical NER approaches, including Amazon Macie (Amazon Macie, n.d.) and Google’s Cloud DLP (Cloud Data Loss Prevention, n,d.).",Data protection,data,https://w3id.org/dpv#Data
0,185,Amazon Macie is a service supporting data security and privacy of data by discovering and protecting sensitive data stored in Amazon Web Services (AWS).,Data protection,data,https://w3id.org/dpv#Data
0,185,Amazon Macie is a service supporting data security and privacy of data by discovering and protecting sensitive data stored in Amazon Web Services (AWS).,Data protection,data,https://w3id.org/dpv#Data
0,185,"Similarly, Cloud DLP leverages machine-learning techniques to scan, classify, and mask sensitive data.",Data protection,data,https://w3id.org/dpv#Data
0,185,"Additionally, it can measure data privacy risks based on models such as k-anonymity and l-diversity to give an insight of the re-identification risks for different identifiers and quasi-identifiers.",Data protection,data,https://w3id.org/dpv#Data
0,187,Each group of the mentioned solutions in the previous section has their own strength and weakness points.,Risk,group,http://www.w3id.org/vair#Group
0,187,It is crucial to highlight the advantages and disadvantages of the previous research works on textual data de-identification to assist the research community select the best methods for their works.,Data protection,data,https://w3id.org/dpv#Data
0,193,"	First, not all of the NEs refer to sensitive data.",Data protection,data,https://w3id.org/dpv#Data
0,194,"Hence, NERs might not be able to cover words or combination of words which have not appeared in training sets or NE dictionaries (e.g., rare diseases).",Data protection,hence,https://w3id.org/dpv#Hence
0,195,"	Most NER-based approaches fail in detecting various information related to separate entities and instead make an implicit assumption that the whole document points to one single entity (Hassan et al., 2019), which is not always correct.",Data protection,entity,https://w3id.org/dpv#Entity
0,196,	Preserving document utility is ignored during data masking in most of the NER-based solutions.,Data protection,data,https://w3id.org/dpv#Data
0,198,In exploiting supervised techniques for sensitive data detection (e.g.,Data protection,data,https://w3id.org/dpv#Data
0,198,"(Caliskan Islam et al., 2014), (Hassan et al., 2019),(Mehdy, N., Kennington, C., & Mehrpouyan, 2019), and(Mehdy, N., Kennington, C., & Mehrpouyan, 2019)), one of the weaknesses regards the use of training datasets: if a sensitive word does not appear in the dataset used to train a model, the model is not able to identify it later.",Data protection,use,https://w3id.org/dpv#Use
0,198,"Specifically, because these models use the Web as the corpus, the possibility of discarding a term in them is near zero.",Data protection,use,https://w3id.org/dpv#Use
0,202,Advantages of previous research on textual data de-identification.,Data protection,data,https://w3id.org/dpv#Data
0,204,1	No (labeled) database/corpus required (for training),Data protection,required,https://w3id.org/dpv#Required
0,205,2	Considered the context in finding PII/sensitive data,Data protection,context,https://w3id.org/dpv#Context
0,205,2	Considered the context in finding PII/sensitive data,Data protection,data,https://w3id.org/dpv#Data
0,209,6	Considered preserving document utility/ removing minimum data,Data protection,data,https://w3id.org/dpv#Data
0,212,9	Proposed novel methods for entity redaction (instead of removal/replacing),Data protection,entity,https://w3id.org/dpv#Entity
0,213,10	Proposed dynamic text de-identification (based on user’s authorization status or other parameters),AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,215,Advantages of research efforts on textual data de-identification.,Data protection,data,https://w3id.org/dpv#Data
0,230,"*In these works, the context has been considered only by using some contextual keywords (e.g., Mr. in Mr. Parkinson to detect Parkinson as a person’s name rather than disease ), referring to repeated entities (e.g., if the system encountered the name “Dear Virginia Jackson”, it can later infer that the word “Virginia” in the sentence “I talked with Virginia”, refers to a person’s name rather than the state.",Data protection,context,https://w3id.org/dpv#Context
0,230,"*In these works, the context has been considered only by using some contextual keywords (e.g., Mr. in Mr. Parkinson to detect Parkinson as a person’s name rather than disease ), referring to repeated entities (e.g., if the system encountered the name “Dear Virginia Jackson”, it can later infer that the word “Virginia” in the sentence “I talked with Virginia”, refers to a person’s name rather than the state.",Data protection,infer,https://w3id.org/dpv#Infer
0,230,"), and other simple algorithms to look at the context of “ambiguous” words.",Data protection,context,https://w3id.org/dpv#Context
