,line #,sentence,Annotator,Named entity,URL
0,35,"Moreover, if the approval is by default, beacon devices can send information to customers in real-time without the necessity for customers to agree (Consumergateway 2016).",Data protection,necessity,https://w3id.org/dpv#Necessity
0,35,"In addition, DP^3T proposal to use BLE technology rightly points out the issues with this technology, although not used for marketing purposes, it is the first study that exposes privacy issues.",Data protection,use,https://w3id.org/dpv#Use
0,35,"In addition, DP^3T proposal to use BLE technology rightly points out the issues with this technology, although not used for marketing purposes, it is the first study that exposes privacy issues.",Data protection,technology,https://w3id.org/dpv#Technology
0,35,"In addition, DP^3T proposal to use BLE technology rightly points out the issues with this technology, although not used for marketing purposes, it is the first study that exposes privacy issues.",Data protection,technology,https://w3id.org/dpv#Technology
0,35,"In addition, DP^3T proposal to use BLE technology rightly points out the issues with this technology, although not used for marketing purposes, it is the first study that exposes privacy issues.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,35,"They included in the privacy risks, that the use of Bluetooth allows the smartphone device to be tracked (DPIA report, p.35).",Data protection,use,https://w3id.org/dpv#Use
0,37,"It is also important to highlight that to send too many pop-up messages, offers or discounts can have a negative impact in the individuals who were not interested, but they just were close enough to a beacon, and intrusiveness might be triggered by receiving too many undesired messages.",Data protection,impact,https://w3id.org/dpv#Impact
0,37,"Even more, the customer might consider that if they have their phone closed they will not receive these messages, but BLE technology works with Bluetooth and allows to be used even when the customer does not open the app.",Data protection,customer,https://w3id.org/dpv#Customer
0,37,"Even more, the customer might consider that if they have their phone closed they will not receive these messages, but BLE technology works with Bluetooth and allows to be used even when the customer does not open the app.",Data protection,technology,https://w3id.org/dpv#Technology
0,37,"Even more, the customer might consider that if they have their phone closed they will not receive these messages, but BLE technology works with Bluetooth and allows to be used even when the customer does not open the app.",Data protection,customer,https://w3id.org/dpv#Customer
0,39,"Also, the data that is collected must be explained to the customer as business can gather different types of data, including sensitive data, means that the user must be aware and accept the gathering of these different data points, such as location data or personal data, and to understand how the beacon works, if its centralised or not, and what are the chances of being identified.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,39,"Thus, lack of information and power imbalances is an issue because BLE is a new technology that most of the people are not aware of and do not know that it exists (Kaplan 2015).",Data protection,technology,https://w3id.org/dpv#Technology
0,39,"Also, the data that is collected must be explained to the customer as business can gather different types of data, including sensitive data, means that the user must be aware and accept the gathering of these different data points, such as location data or personal data, and to understand how the beacon works, if its centralised or not, and what are the chances of being identified.",Data protection,data,https://w3id.org/dpv#Data
0,39,"Also, the data that is collected must be explained to the customer as business can gather different types of data, including sensitive data, means that the user must be aware and accept the gathering of these different data points, such as location data or personal data, and to understand how the beacon works, if its centralised or not, and what are the chances of being identified.",Data protection,customer,https://w3id.org/dpv#Customer
0,39,"Also, the data that is collected must be explained to the customer as business can gather different types of data, including sensitive data, means that the user must be aware and accept the gathering of these different data points, such as location data or personal data, and to understand how the beacon works, if its centralised or not, and what are the chances of being identified.",Data protection,user,https://w3id.org/dpv#User
0,39,"Also, the data that is collected must be explained to the customer as business can gather different types of data, including sensitive data, means that the user must be aware and accept the gathering of these different data points, such as location data or personal data, and to understand how the beacon works, if its centralised or not, and what are the chances of being identified.",Data protection,data,https://w3id.org/dpv#Data
0,39,"For example, a Beacon can retrieve information on areas of the store that shoppers visit more frequently, how long a customer stays in a given area, and number of movements between areas.",Data protection,retrieve,https://w3id.org/dpv#Retrieve
0,39,"For example, a Beacon can retrieve information on areas of the store that shoppers visit more frequently, how long a customer stays in a given area, and number of movements between areas.",Data protection,store,https://w3id.org/dpv#Store
0,39,"For example, a Beacon can retrieve information on areas of the store that shoppers visit more frequently, how long a customer stays in a given area, and number of movements between areas.",Data protection,customer,https://w3id.org/dpv#Customer
0,39,"It is therefore important to highlight that this is a similar issue for other uses of beacon technology, when even if decentralised, the individual can still be identified.",Data protection,technology,https://w3id.org/dpv#Technology
0,41,Reduced autonomy is also part of the issues.,Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,41,"On the contrary, Beacons can be sending information about specific products therefore reducing the autonomy of the individual, in this line, the app communicates with the beacons without customers taking a voluntary action.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,43,"Personalised-movement behaviour can trigger biases, as beacon technology for marketing purposes in store can be used to gather personalised shopping behaviour and offer certain products based on it, such as coupons and advertisements based on your movements.",Data protection,technology,https://w3id.org/dpv#Technology
0,43,Products that a customer could not have been interested or rather wrongfully linked to an individual.,Data protection,customer,https://w3id.org/dpv#Customer
0,43,"Similarly, a customer might receive information from a local that is nearby but it is not interested in.",Data protection,customer,https://w3id.org/dpv#Customer
0,45,"It can be helpful to oblige smartphone companies to obtain user’s consent before collecting BLE location data, as well as apps to specifically mention if they are using BLE technology.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,45,"To reduce the risks exposed by beacons, literature has shown that customers should be free to decide when and how to use them.",Data protection,use,https://w3id.org/dpv#Use
0,45,"It can be helpful to oblige smartphone companies to obtain user’s consent before collecting BLE location data, as well as apps to specifically mention if they are using BLE technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,45,"If the business in charge of apps are oblige to use pop-up windows when collecting location data, users would be aware of the fact that their location data is being collected such as in Figure 1.",Data protection,use,https://w3id.org/dpv#Use
0,49,"Retailers should let their customers opt-out and be cautious in any attempt to remotely open customer’s apps on smartphones and sending messages to them, because imposing and interfering with customer autonomy may get the opposite outcome and trigger the user to remove the app by a feeling of an intrusion of privacy.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,49,"Retailers should let their customers opt-out and be cautious in any attempt to remotely open customer’s apps on smartphones and sending messages to them, because imposing and interfering with customer autonomy may get the opposite outcome and trigger the user to remove the app by a feeling of an intrusion of privacy.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,49,"Retailers should let their customers opt-out and be cautious in any attempt to remotely open customer’s apps on smartphones and sending messages to them, because imposing and interfering with customer autonomy may get the opposite outcome and trigger the user to remove the app by a feeling of an intrusion of privacy.",Data protection,customer,https://w3id.org/dpv#Customer
0,49,"Retailers should let their customers opt-out and be cautious in any attempt to remotely open customer’s apps on smartphones and sending messages to them, because imposing and interfering with customer autonomy may get the opposite outcome and trigger the user to remove the app by a feeling of an intrusion of privacy.",Data protection,customer,https://w3id.org/dpv#Customer
0,49,"Finally, laws and regulations such as GDPR focus on the storage of personal data, Beacon technology might retrieve personal IDs while linked to databases such as Google Ads, thus business using Beacon technology have to be aware of these regulations.",Data protection,retrieve,https://w3id.org/dpv#Retrieve
0,49,"Finally, laws and regulations such as GDPR focus on the storage of personal data, Beacon technology might retrieve personal IDs while linked to databases such as Google Ads, thus business using Beacon technology have to be aware of these regulations.",Data protection,technology,https://w3id.org/dpv#Technology
0,50,"In summary, the possibility to gather user’s movement behaviours through Beacon technology and personalise advertisements and offers based on this technology rises ethical issues related to people’s privacy invasions such as lack of transparency, risk of unlawful surveillance, risk of receiving undesired targeted advertisements, lack of information, power imbalances, reduced autonomy and biases.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,50,"In summary, the possibility to gather user’s movement behaviours through Beacon technology and personalise advertisements and offers based on this technology rises ethical issues related to people’s privacy invasions such as lack of transparency, risk of unlawful surveillance, risk of receiving undesired targeted advertisements, lack of information, power imbalances, reduced autonomy and biases.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,50,"In summary, the possibility to gather user’s movement behaviours through Beacon technology and personalise advertisements and offers based on this technology rises ethical issues related to people’s privacy invasions such as lack of transparency, risk of unlawful surveillance, risk of receiving undesired targeted advertisements, lack of information, power imbalances, reduced autonomy and biases.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,50,"In summary, the possibility to gather user’s movement behaviours through Beacon technology and personalise advertisements and offers based on this technology rises ethical issues related to people’s privacy invasions such as lack of transparency, risk of unlawful surveillance, risk of receiving undesired targeted advertisements, lack of information, power imbalances, reduced autonomy and biases.",Data protection,user,https://w3id.org/dpv#User
0,50,"In summary, the possibility to gather user’s movement behaviours through Beacon technology and personalise advertisements and offers based on this technology rises ethical issues related to people’s privacy invasions such as lack of transparency, risk of unlawful surveillance, risk of receiving undesired targeted advertisements, lack of information, power imbalances, reduced autonomy and biases.",Data protection,technology,https://w3id.org/dpv#Technology
0,50,"In summary, the possibility to gather user’s movement behaviours through Beacon technology and personalise advertisements and offers based on this technology rises ethical issues related to people’s privacy invasions such as lack of transparency, risk of unlawful surveillance, risk of receiving undesired targeted advertisements, lack of information, power imbalances, reduced autonomy and biases.",Data protection,technology,https://w3id.org/dpv#Technology
